temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
265.0,34.66840634292284,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,29.66110311165903,29.661026
240.0,23.33714981380388,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,13.323166399853807,13.315372
205.0,34.88172918229353,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,3.1375199229970936,3.140705
230.0,11.504646135069532,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,8.908207251751469,8.920978
215.0,5.059125608901251,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,4.7950507139450895,4.8204947
260.0,37.68195972104169,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,24.777816950026004,24.759993
260.0,26.582165474915385,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,23.83516664267521,23.819595
200.0,10.57244463930059,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,2.357101213676096,2.3372512
250.0,18.48624982673219,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,18.48614982673219,18.511154
250.0,21.366203230901288,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,17.65964250897144,17.662266
215.0,11.42097191846619,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,5.0844891704376325,5.083295
250.0,19.620088907348045,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,17.391631412764294,17.397133
230.0,11.890098556454934,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,9.024934744713825,9.034432
240.0,12.953408014217082,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,12.953308014217082,12.956595
285.0,50.12832251043288,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,46.729209750024246,46.70325
230.0,12.58053373180151,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,9.103263887533128,9.110075
290.0,67.39295415147639,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,56.89275459017901,56.9123
265.0,44.78629763050454,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,29.028833587112143,29.03034
205.0,3.3453479369329018,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,2.8512127082348395,2.844968
210.0,4.107336307693142,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,4.107236307693142,4.1090913
280.0,42.22092757866443,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,41.69073986551047,41.67693
260.0,36.72938570405652,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,25.75200799192185,25.74852
280.0,43.41565617552933,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,42.4857863062389,42.45424
295.0,76.52809790721386,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,63.67674609521709,63.692345
210.0,66.77138504958732,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,3.763647039912063,3.766244
225.0,11.646466955674915,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,7.403280067844684,7.4176707
285.0,59.6077121358459,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,49.64857038253101,49.639187
285.0,47.43018850573822,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,46.55331743044837,46.54724
245.0,15.739765323536115,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,15.490747901900534,15.491941
225.0,10.883994421298404,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,7.538417622791371,7.538169
200.0,2.957841268901785,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,2.417036628555178,2.403266
275.0,37.4809216925748,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,37.06533021214398,37.02916
215.0,6.503130571205327,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,4.919993607124225,4.98492
250.0,37.95069234826423,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,18.722417458817706,18.736004
280.0,44.77743287085552,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,44.77733287085552,44.728386
240.0,16.336220846457557,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,12.451671142375258,12.443667
200.0,3.436746639745316,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,2.325994046994053,2.3048644
295.0,66.9671213910151,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,63.620822959170496,63.60512
290.0,54.93198297225166,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,54.03867725130847,53.977802
210.0,5.63123766389757,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,4.01786786925525,4.0195036
240.0,13.573679880973978,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,13.088704287657183,13.087401
225.0,14.920246070684424,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,7.418842702175963,7.426898
270.0,40.01182227070116,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,33.24543233518573,33.218918
280.0,42.02556129660611,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,40.196119695687166,40.11772
260.0,29.859501800743992,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,25.427175756905925,25.428661
250.0,22.17601384365762,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,16.487200514153066,16.503452
250.0,29.65190383414521,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,18.415031047068368,18.441893
235.0,20.87678620721088,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,10.996699888368372,11.008726
245.0,16.675877836230182,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,14.454095769160178,14.459169
295.0,62.44700298333581,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,61.02511998903714,60.985367
225.0,14.283167708373051,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,7.494749520079335,7.495102
285.0,48.5439784219935,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,46.941659520962666,46.918087
235.0,11.110291721119,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,11.110191721119,11.10483
260.0,35.70764274427266,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,25.796589118536627,25.774033
240.0,13.185389858652576,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,11.763467232290497,11.773272
245.0,30.364865708953364,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,15.902923517167796,15.894035
240.0,12.93587571893614,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,12.93577571893614,12.9270935
265.0,35.749006413484054,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,29.01323828006096,29.02306
265.0,34.99610790705735,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,29.311195066262133,29.314487
230.0,54.94464003198124,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,9.243399141463344,9.253799
205.0,4.889835492184575,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,3.019244880565023,3.0119061
260.0,25.262373674331048,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,24.71401499687865,24.718615
275.0,44.09864678912685,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,38.95176546302337,38.87883
200.0,9.867075263458268,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,2.4174217696155385,2.40172
250.0,18.979757086902183,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,18.02196571295226,18.032959
200.0,8.911825001464745,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,2.316813416634041,2.3019605
245.0,24.7432809464966,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,15.710429349659282,15.706068
280.0,43.77798254822768,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,41.13872335961172,41.112732
225.0,20.6284427630596,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,7.795456039070514,7.8033457
255.0,19.884418911614222,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,19.884318911614223,19.886581
265.0,28.06032202895009,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,27.423760736696664,27.430363
255.0,27.589406549338964,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,20.974269567194,20.972786
215.0,6.791844901787592,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,5.133143750900097,5.1344814
230.0,10.967629429083054,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,8.137217498083864,8.117262
210.0,4.877332051129343,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,3.9315745146740113,3.9329517
260.0,25.94392647913501,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,24.129111397839367,24.13366
275.0,45.41583711586408,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,38.04320924113178,37.995293
230.0,10.244959116877784,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.970133245535855,8.990246
220.0,37.31452476433984,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,6.366263567904526,6.3788757
215.0,27.35212906648489,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,5.007756852907881,5.0472345
200.0,4.018976125149987,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,2.399764736432187,2.3838773
200.0,5.850350033959073,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,2.402013036373151,2.3800297
265.0,38.51930673158231,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,29.36998023016797,29.381052
205.0,23.37975108485993,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,3.240576811212238,3.2596216
285.0,48.85369272527964,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,46.729209750024246,46.70675
235.0,18.9755016706578,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,11.125535393885086,11.129657
255.0,23.284959839347888,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,21.68822517209456,21.698862
275.0,41.97724659689888,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,36.29977507398434,36.262047
275.0,41.31080857759615,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,36.86067124385542,36.831123
225.0,13.823555820385524,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,7.486609862868086,7.4980702
250.0,22.670743092488863,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,18.03162943876639,18.041395
200.0,3.470039933160608,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,2.4951392218922703,2.481928
245.0,15.819455749347306,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,15.332839793566537,15.341948
260.0,26.79458862452832,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,25.034088541991647,25.028984
240.0,13.327163140833084,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,13.327063140833085,13.323919
260.0,25.266407985635567,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,25.266307985635567,25.261127
215.0,10.03084016031934,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,5.025141607350768,5.042093
230.0,9.60759618120682,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.970133245535855,8.98999
210.0,5.73369475794309,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,3.974083071789937,3.971069
255.0,22.953848088619907,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,21.28457564411216,21.29831
265.0,29.028933587112142,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,29.028833587112143,29.036814
220.0,21.55943088033997,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,6.041849590356306,6.0459814
200.0,4.743548906945946,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,2.442349690893181,2.4279475
210.0,27.246368181155013,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,3.97478547322896,3.9835277
235.0,26.10690268270508,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,11.129359901770394,11.138845
260.0,27.915509634910727,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,25.08431003333899,25.074553
280.0,44.97947426071213,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,44.97937426071212,44.88228
260.0,29.247288647087814,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,24.570031592478948,24.580585
245.0,17.1116602491704,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,15.340706138203943,15.343298
285.0,60.6563454316176,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,50.210499598566905,50.188778
290.0,57.38153650286692,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,54.15396182894807,54.072792
210.0,3.896659712874996,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,3.8965597128749954,3.8974123
215.0,4.734987918395007,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,4.552608845827733,4.5503645
295.0,61.24874153536171,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,60.94904111113685,60.90573
235.0,13.904592748724042,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,10.95477264690942,10.956684
230.0,25.753698807752222,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,9.346253529942851,9.351688
215.0,19.45114365135908,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,5.0287610611201,5.0368204
285.0,54.13142113028835,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,50.09029018253259,50.071987
215.0,54.21284968541626,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,5.141299606200228,5.1290674
285.0,56.79458881724101,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,50.197265904647146,50.165394
230.0,20.296405019735253,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,8.651223790662016,8.643468
295.0,63.21597474812248,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,60.63282607449696,60.63626
290.0,72.75762021112196,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,56.781460360594224,56.78278
275.0,38.79746758161032,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,37.032189852144,37.00554
220.0,68.5066518546594,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,6.2931896203210655,6.3059525
250.0,18.696689649135504,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,18.696589649135504,18.722502
220.0,16.465065505541233,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,6.2945280499668685,6.3029156
200.0,6.048760223762824,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,2.443238404952987,2.4286199
255.0,49.64221251526232,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,20.682480526283083,20.683786
235.0,16.17108412764217,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,10.431720196402008,10.432233
230.0,9.598047507062049,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,9.024934744713825,9.032169
245.0,15.531076058151902,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,15.530976058151902,15.535343
280.0,42.35879245030401,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,42.358692450304005,42.34371
230.0,13.84368279272298,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,9.24951392547069,9.257751
250.0,17.646606225663234,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,17.646506225663234,17.657133
225.0,13.837907689360277,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,7.359512617250728,7.382707
210.0,18.008561263473695,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,3.711778555766752,3.7068841
265.0,29.650453896326944,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,27.373233827343952,27.35566
260.0,46.250127944628105,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,25.234304098996844,25.222425
205.0,23.113912016125944,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,3.109589491088028,3.1155345
215.0,23.943540763217907,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,5.086065277939611,5.0848694
220.0,6.130416337938467,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,5.427520072031274,5.418002
250.0,20.593528820792336,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,18.01167203750284,18.01802
245.0,19.26635352916753,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,15.504804316829093,15.50093
240.0,14.236109138578309,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,13.0974582223155,13.1001625
205.0,8.201012166147851,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.10400025441012,3.1012366
210.0,5.966654369385632,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,3.7196309992648415,3.7090228
235.0,21.73556701106158,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,11.183377464225948,11.177095
210.0,7.037439208349115,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,3.934487633429394,3.9299703
260.0,27.52715230501526,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,24.44941798867732,24.468113
245.0,29.618022915251355,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,14.806863162086312,14.822164
205.0,19.861308790175443,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,3.240829049110118,3.2485068
275.0,43.7783007317112,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,37.46398927676516,37.424053
275.0,41.19029505838297,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,37.49292657697378,37.448814
235.0,13.95588216198884,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,10.867229169666842,10.87193
245.0,19.33300922945311,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,14.829093074261737,14.828577
295.0,62.0678434330719,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,60.86636874109441,60.837772
230.0,9.603659336081831,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,9.03433277487006,9.047141
240.0,11.763567232290496,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,11.763467232290497,11.771112
220.0,7.735434391007351,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,6.087340062091655,6.0944967
220.0,24.10780999940745,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,6.088450797169516,6.098235
285.0,55.57110623985309,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,48.79430797614464,48.77745
285.0,48.54368709361508,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,47.37890142806901,47.37358
280.0,48.36258631247534,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,44.03291687483685,44.028236
220.0,6.049515454535002,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,6.049415454535002,6.0380487
250.0,30.16492433732256,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,18.256988284933247,18.27198
250.0,23.315531811214605,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,18.948603251485025,18.966518
230.0,19.9331042558351,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,9.298188781201494,9.295371
260.0,32.84294368191081,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,24.777816950026004,24.764347
240.0,26.523176550369488,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,13.559346132471433,13.556019
285.0,57.0018116740906,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,47.27401627682471,47.259743
225.0,37.7905760255924,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,7.703291178964989,7.7131286
200.0,6.596047342650616,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,2.417450426825951,2.4015934
280.0,43.28110300497234,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,41.69073986551047,41.67217
240.0,22.40061255207633,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,13.0639734901132,13.066263
245.0,20.022978801225683,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,15.246121880023054,15.249572
280.0,46.75569695451705,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,42.81296625776181,42.778526
270.0,40.302631546516096,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,33.789119658406,33.77291
200.0,12.33149305612093,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,2.4432617615258803,2.4268503
225.0,17.574948018312472,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,7.538417622791371,7.544526
285.0,45.77065792771235,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,45.520537973508056,45.508163
270.0,35.34652254684475,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,32.49716503155481,32.484303
225.0,60.21266111147297,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,7.709269073482143,7.710289
240.0,13.49263894775201,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,12.95524626998398,12.953801
260.0,28.46962904935085,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,25.11309083781382,25.099714
285.0,48.1434236967358,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,46.941659520962666,46.91347
285.0,48.47634105148001,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,47.74008775966403,47.737316
