temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,gamma_actual,gamma_pred_tabpfn
200.0,4.427136775361261,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,19.30326066106148,19.276794
205.0,6.843517310526906,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,17.208506236259897,17.19926
230.0,9.373342825611644,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,13.095192641524378,13.085131
275.0,42.60298433981044,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,3.8681435517142417,3.8788362
230.0,34.41923065061712,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,11.977862961156552,11.9641285
225.0,17.675423907796073,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,12.579267400667565,12.579382
280.0,60.382871258380405,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,2.795353503333593,2.7982054
240.0,21.291625512290068,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,10.560382496058365,10.55955
205.0,6.339969595227144,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,18.110187162818782,18.110798
290.0,70.41639926625487,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,1.0422626754159732,1.0452363
215.0,35.598561019720115,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,14.427416676308315,14.415619
265.0,27.87869371989164,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,6.423048248696018,6.4077883
210.0,4.248912278379596,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,17.481032100829253,17.472523
250.0,26.409698859198727,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,7.756020850161705,7.7542086
215.0,14.617997108036246,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,14.616263980202882,14.618141
270.0,33.73068869747213,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,4.9238014743671,4.927388
210.0,32.7874494373961,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,15.750576799574224,15.73658
205.0,3.2044700558920867,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,18.68459380106432,18.694588
230.0,21.92600627156196,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,11.42732640571608,11.427047
270.0,38.235444758407645,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,4.786643943058022,4.779342
245.0,17.834685624782928,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,9.563205564561269,9.570987
245.0,79.32377748908534,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,7.686437211164954,7.681876
235.0,12.673918269674356,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,11.782115899511902,11.775778
220.0,11.39246476838661,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,14.278697398141125,14.27009
210.0,68.09358807626566,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,13.49235864101442,13.480185
225.0,11.155960114774883,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,13.305407582585357,13.303147
265.0,54.16551482724778,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,4.156696092112571,4.146408
245.0,26.43954904114753,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,8.57399732337234,8.572029
240.0,14.967771928650864,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,10.606483312699837,10.60782
260.0,24.44055333406411,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,6.873666978382306,6.8856177
215.0,11.129301728644124,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,15.444412927999332,15.435945
240.0,15.37316331994012,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,10.509441356653838,10.511188
205.0,3.623134799096317,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,18.583406798321786,18.58397
280.0,44.17983759683422,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,3.2287266113565063,3.2967265
245.0,22.309752445717407,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,9.162599903705283,9.166386
235.0,21.07765422610366,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,11.419715013392498,11.414247
265.0,31.411831220030056,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,5.652218727903283,5.655136
200.0,2.375028180362882,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,20.395022018059773,20.451607
245.0,16.216976554021116,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,9.764460246656997,9.769398
295.0,64.91692260126892,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,1.0206893602862108,1.0244284
260.0,29.677796933856914,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,6.373864334968594,6.3675623
265.0,29.561243783822743,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,5.786556476359442,5.787396
250.0,20.381273985942844,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,8.567342548122035,8.568085
240.0,14.365442146708055,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,10.694172397955889,10.694817
290.0,60.450030948730415,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,1.4574664370666224,1.4573127
230.0,11.19080064091786,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,12.768180183814197,12.773036
255.0,51.89305412109893,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,6.27439508807243,6.2683
295.0,66.7142418622472,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,0.9731188931465744,0.9742824
290.0,52.89276398450961,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,2.0524224015031645,2.042858
285.0,50.34159226653477,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,2.467396997663508,2.472239
245.0,48.14101177686355,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,8.265057465794893,8.269426
285.0,58.072361672518674,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2.339966540981356,2.3397021
255.0,32.347146129749696,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,7.01607607368584,7.019593
235.0,14.624043488276364,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,11.456898913069722,11.456524
270.0,33.740967233999434,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,4.938791224152569,4.940496
225.0,13.521460161711838,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,13.137701681725211,13.134159
200.0,21.45731853730538,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,14.818662000417948,14.79967
200.0,3.4622708277038456,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,19.591494357133303,19.592749
240.0,15.049438159571624,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,10.586887657975026,10.584181
295.0,63.04634408071084,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,1.0769956251545136,1.0787157
270.0,35.55455518823117,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.7742034777108895,4.7752237
250.0,31.24984024432342,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,8.241241877800165,8.241659
225.0,7.516507477772007,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,14.240218939013994,14.233934
215.0,4.919252943010619,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,16.405702855963327,16.403023
245.0,15.509701875192174,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,9.928048841816072,9.934674
225.0,22.84165979655755,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,13.2973586521651,13.288542
295.0,63.66695653059704,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,1.1118892784555223,1.1192293
295.0,60.05351266684288,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,1.3180169739983765,1.3195865
245.0,19.84969046793756,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,9.38702671092141,9.38658
260.0,39.21973461506387,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,6.323281347298688,6.321231
210.0,5.1137464352431765,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,17.186444339529242,17.187708
215.0,4.971436685498936,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,16.38208141886453,16.387974
295.0,59.48592531021531,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,1.4654655717994831,1.4782641
220.0,23.77807751033084,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,12.780815511547091,12.774383
270.0,34.6030684368056,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,4.868624660288828,4.871009
270.0,40.19429004613286,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,4.3565211935501695,4.3695517
225.0,17.566393743938857,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,11.92728715544687,11.936923
245.0,15.206960579134808,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,10.152365365713592,10.164933
270.0,33.90292076300095,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,4.89350093517572,4.8913927
230.0,18.860530732666163,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,11.320863474279204,11.320132
210.0,12.776399276896504,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,14.576594214043492,14.575966
260.0,33.82153424773642,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,6.030405100763895,6.024807
245.0,16.29675650870496,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,9.937070383206706,9.947205
285.0,54.74204853822553,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,2.244817294700997,2.2353873
260.0,28.65245067618664,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,6.626061233527808,6.626566
255.0,34.59204851622715,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,7.010791190393386,7.0111265
230.0,9.3951418693165,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,13.006140302080848,13.007593
285.0,52.20195409240846,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,2.356991836715231,2.3529887
240.0,12.121172931434424,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,11.725377944783478,11.666962
250.0,58.803775950305074,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,7.248739828949151,7.2438564
225.0,10.669922156897936,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,13.990632750469889,13.979376
215.0,5.139136588422631,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,16.34657040736439,16.345314
260.0,27.55967944184044,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,6.474890678107391,6.4753094
210.0,11.067349985814468,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,16.400353711883113,16.386486
240.0,18.39356684734169,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,10.585347019944562,10.589289
250.0,17.9853901744969,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,9.199264167927035,9.203552
215.0,9.022784218028434,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,15.3327680106897,15.335343
220.0,6.033368152387794,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,15.568882076243574,15.5882225
260.0,25.0641768612863,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,6.742870963529357,6.751139
255.0,22.78785201655748,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,7.652270575273787,7.655223
245.0,20.09627887973752,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,9.091051488059268,9.09385
205.0,3.6747047560649433,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,18.780055900578432,18.80531
250.0,19.644201571484803,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.672808503266788,8.672361
285.0,53.339283449543146,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,2.395750132496561,2.391744
200.0,16.227743887789472,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,16.0280341105886,16.044685
260.0,33.15072418180933,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,6.824164621957006,6.82067
205.0,44.06728588648281,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,15.464707526957612,15.453021
200.0,2.938158862407583,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,19.85930322105168,19.892185
200.0,27.053911340247872,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,17.493026033726874,17.501675
290.0,55.92673545698059,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,1.7396997605541853,1.7380581
230.0,19.33802954909607,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,12.36209834857654,12.372324
290.0,56.264348786786144,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,1.7701661661672232,1.7726169
210.0,5.894282297115718,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,17.043835450415074,17.048141
220.0,19.79867510799293,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,13.877841924661436,13.877081
260.0,24.23075731754848,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,6.896102293487334,6.905143
260.0,41.84235247534353,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,5.90803220891145,5.9050584
275.0,46.697574472153256,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,3.498126511152305,3.5010083
275.0,45.72246209961519,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,3.670655173477575,3.6657937
215.0,8.423987008351403,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,15.016674032528949,15.017502
220.0,7.030425626520545,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,15.067302027987404,15.055432
210.0,54.021410060192565,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,14.034084830269473,14.0228195
215.0,12.815455556453244,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,14.53413937941872,14.52231
245.0,22.68406558911431,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,8.981554262772587,8.980984
265.0,29.22251083068625,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,6.034794189884893,6.02382
280.0,46.195899892692566,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,3.1935428889523947,3.2634802
210.0,15.843841326710256,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,14.874206303838015,14.864553
260.0,44.15846651927526,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,6.0756116359588495,6.0707283
295.0,60.78962229410029,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,1.25376101162762,1.2618606
215.0,7.83212345362857,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,15.7429894695112,15.747892
235.0,10.558572602379362,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,12.637362257730718,12.650707
260.0,34.43271960105405,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,6.31650143210676,6.309807
265.0,32.30324187982182,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,5.466190258833671,5.466966
250.0,24.23654094658375,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,8.615332824276848,8.615955
280.0,46.1036982621012,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,3.0827657955693875,3.1457202
265.0,41.432698600529136,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,5.279956214870052,5.2821226
270.0,44.75953125455791,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,4.295528220747282,4.2962565
290.0,67.60192222344024,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,1.3857102875723937,1.3887613
265.0,30.549362880656226,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,5.830608641378612,5.8303885
205.0,12.525206012838222,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,16.50046103191276,16.488216
255.0,31.400231777969893,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,6.751316270746201,6.7551584
220.0,12.959028792370203,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,14.017637871766151,14.010302
235.0,11.441417565184087,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,11.852729692048287,11.850869
295.0,63.34536821536404,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,1.1053871816290386,1.1059289
205.0,15.030905387578128,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,15.50558639879434,15.499459
230.0,39.20235434121117,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,9.620842337179967,9.626316
260.0,37.14561769589183,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6.494087567454611,6.493681
230.0,14.952710597269691,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,12.659986210356188,12.66337
285.0,55.92900542442669,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,2.097454551992433,2.0901182
210.0,12.879777818504484,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,16.914099452590584,16.9159
280.0,50.625986393361856,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,3.103101178132172,3.1453888
250.0,18.374356571454133,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,8.799521493230102,8.802452
285.0,54.87315655375556,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,2.160655381838036,2.1520777
260.0,30.292909737398247,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,6.311094658546939,6.3085356
230.0,14.56653355401384,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,12.383779622030966,12.380743
225.0,7.800214136256078,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,14.102288379861411,14.095266
255.0,26.90634231263664,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,7.646355114051427,7.6425653
225.0,8.79345672569984,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,13.902950415671617,13.90286
220.0,6.15332284312317,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,15.259781261897002,15.257685
240.0,35.834224510740086,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,9.061156929860353,9.067909
275.0,43.82166331916142,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,3.9054158711661167,3.9072518
220.0,10.654591619118108,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,14.899322208457487,14.888604
230.0,34.22341400365505,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,12.198687630203002,12.200321
250.0,55.66316635222837,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,7.234182102329558,7.229056
200.0,8.158092859566144,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,18.26020233565521,18.238243
225.0,13.885529417526968,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,13.34180021845167,13.338957
235.0,42.12855206832914,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,10.415907524507803,10.411673
275.0,50.1582073186324,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,3.2664036562090195,3.2779126
240.0,16.661227537837163,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,10.413499252791071,10.410356
255.0,22.136969065065063,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,7.71955773238331,7.7200413
255.0,24.46698801956384,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,7.48667927229112,7.4902644
200.0,29.818269133193738,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,16.02252816796344,16.01531
280.0,52.56891847028736,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,2.742063544345495,2.7388043
255.0,22.214336384864257,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,7.733896381969763,7.73538
220.0,7.403929089798931,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,14.66909634223437,14.661764
245.0,26.13160568910267,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,8.239081357697968,8.242544
285.0,47.86531705079068,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,2.5418194259398703,2.5395737
265.0,47.06766781128406,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,4.522119693464333,4.528837
290.0,69.58265177309237,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,1.5242551520640977,1.5305442
235.0,15.75897598680204,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,11.390497886434872,11.391694
235.0,18.745031389316875,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,11.176675440065784,11.178346
265.0,33.89708907265009,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,5.446681326547958,5.4440885
290.0,55.80255263844739,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,1.718396547382666,1.7249837
220.0,10.042059677211771,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,14.220858172050535,14.220203
265.0,40.31141511951031,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,5.376277168241612,5.3784294
220.0,25.051155273993515,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,12.2143632084171,12.20727
260.0,24.665431354473245,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,6.912127767344031,6.9212637
245.0,18.46505504572741,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,9.45151707067771,9.45764
235.0,17.286713850350807,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,11.647790673817486,11.642579
270.0,32.35279609472678,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,5.214720893842207,5.218508
260.0,27.076525371493325,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,6.756143583420906,6.7609277
255.0,34.64071012094294,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,6.861336118408376,6.8650665
260.0,37.58147262109429,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,5.507157835080333,5.5080533
230.0,11.76080472143694,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,12.67429534009984,12.67367
220.0,10.645982208125517,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,14.579802098580624,14.574227
