temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
240.0,16.336220846457557,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,16.336320846457557,16.305035
200.0,3.436746639745316,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,12.322067381755412,12.321233
295.0,66.9671213910151,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,78.67891590247118,78.611115
290.0,54.93198297225166,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,56.04859012343064,56.03889
210.0,5.63123766389757,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,18.537496021036134,18.518356
240.0,13.573679880973978,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,15.270844457582756,15.346296
225.0,14.920246070684424,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,17.063575604543985,17.065285
270.0,40.01182227070116,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,40.85770851264059,40.86483
280.0,42.02556129660611,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,42.54833032544009,42.5352
260.0,29.859501800743992,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,65.31741015144854,65.23442
250.0,22.17601384365762,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,22.88720300984569,22.880833
250.0,29.65190383414521,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,35.270390227683635,35.26855
235.0,20.87678620721088,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,28.78087526228488,28.77618
245.0,16.675877836230182,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,21.11934197037019,21.119774
295.0,62.44700298333581,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,64.22433172620914,64.198845
225.0,14.283167708373051,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,15.131807481909767,15.258396
285.0,48.5439784219935,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,48.74435578462236,48.70774
235.0,11.110291721119,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,19.176061241622268,19.141603
260.0,35.70764274427266,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,70.3960804343488,70.371346
240.0,13.185389858652576,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,18.16186905091986,18.188625
245.0,30.364865708953364,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,32.17269598292656,32.189457
240.0,12.93587571893614,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,17.520294082405865,17.530819
265.0,35.749006413484054,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,44.16869158026293,44.16955
265.0,34.99610790705735,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,39.54405817969352,39.571804
230.0,54.94464003198124,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,68.0022088578435,67.89944
205.0,4.889835492184575,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,5.424361381218732,5.4388576
260.0,25.262373674331048,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,29.648543093950227,29.655205
275.0,44.09864678912685,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,48.21617185000964,48.19272
200.0,9.867075263458268,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,9.867175263458266,9.92099
250.0,18.979757086902183,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,22.33177689572692,22.32959
200.0,8.911825001464745,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,14.187854269329309,14.196556
245.0,24.7432809464966,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,29.259756744915247,29.24131
280.0,43.77798254822768,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,45.09766214253567,45.072964
225.0,20.6284427630596,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,27.044986125054137,27.001795
255.0,19.884418911614222,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,22.116827616171538,22.076683
265.0,28.06032202895009,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,28.3786526750768,28.373396
255.0,27.589406549338964,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,28.416386172107085,28.400202
215.0,6.791844901787592,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,12.597048929893822,12.604309
230.0,10.967629429083054,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,14.505619342832045,14.50142
210.0,4.877332051129343,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,6.059503971698508,6.081747
260.0,25.94392647913501,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,26.85138401978284,26.850006
275.0,45.41583711586408,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,45.41593711586408,45.3994
230.0,10.244959116877784,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,10.882422052548751,10.86655
220.0,37.31452476433984,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,37.31462476433985,37.30773
215.0,27.35212906648489,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,33.73630684179261,33.730927
200.0,4.018976125149987,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,4.481679379069358,4.4593945
200.0,5.850350033959073,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,6.281479658657313,6.308266
265.0,38.51930673158231,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,49.95593985835024,49.947273
205.0,23.37975108485993,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,63.6579996321553,63.61543
285.0,48.85369272527964,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,50.553299105483966,50.5306
235.0,18.9755016706578,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,28.78793451662369,28.74395
255.0,23.284959839347888,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,36.05813717737451,36.060715
275.0,41.97724659689888,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,41.97734659689888,41.982292
275.0,41.31080857759615,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,41.867163244313744,41.86953
225.0,13.823555820385524,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,21.74471326728232,21.715042
250.0,22.670743092488863,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,23.25071979920417,23.263191
200.0,3.470039933160608,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,11.268545623307302,11.296934
245.0,15.819455749347306,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,19.711683395593464,19.689949
260.0,26.79458862452832,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,32.95608891340665,32.957516
240.0,13.327163140833084,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,30.22844202460565,30.200493
260.0,25.266407985635567,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,41.0046098258511,40.9941
215.0,10.03084016031934,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.55053509570934,27.53283
230.0,9.60759618120682,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,10.882422052548751,10.8721285
210.0,5.73369475794309,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,11.892085659479129,11.885262
255.0,22.953848088619907,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,26.29229297763541,26.283598
265.0,29.028933587112142,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,57.39228886521846,57.379448
220.0,21.55943088033997,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,25.99309696319245,25.98411
200.0,4.743548906945946,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,5.894198514972329,5.8889256
210.0,27.246368181155013,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,38.88220953511805,38.893288
235.0,26.10690268270508,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,56.06188824457444,56.04249
260.0,27.915509634910727,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,37.8244582404118,37.80687
280.0,44.97947426071213,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,68.67690014224588,68.648994
260.0,29.247288647087814,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,29.247388647087813,29.22945
245.0,17.1116602491704,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,20.65346847110331,20.627092
285.0,60.6563454316176,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,65.87931834814295,65.85009
290.0,57.38153650286692,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,57.78507083710678,57.66589
210.0,3.896659712874996,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,25.696812683568744,25.718046
215.0,4.734987918395007,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,6.193320498933196,6.1915402
295.0,61.24874153536171,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,63.64564492916056,63.675102
235.0,13.904592748724042,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,19.804132952353285,19.773996
230.0,25.753698807752222,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,46.262980405013934,46.24808
215.0,19.45114365135908,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,19.45124365135908,19.422548
285.0,54.13142113028835,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,68.2751294474335,68.321945
215.0,54.21284968541626,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,60.34688094531827,60.29168
285.0,56.79458881724101,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,62.07246714731611,62.013416
230.0,20.296405019735253,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,26.11904563427188,26.080591
295.0,63.21597474812248,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,63.95408865487263,63.92575
290.0,72.75762021112196,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,72.75772021112196,72.71598
275.0,38.79746758161032,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,39.30190407574356,39.320095
220.0,68.5066518546594,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,68.5067518546594,68.497665
250.0,18.696689649135504,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,40.72271786564775,40.563545
220.0,16.465065505541233,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,52.06169660005152,52.0368
200.0,6.048760223762824,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,34.89223477424152,34.837833
255.0,49.64221251526232,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,64.12212850975193,64.111115
235.0,16.17108412764217,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,27.649711990122498,27.593334
230.0,9.598047507062049,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,14.18224960584782,14.212902
245.0,15.531076058151902,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,37.22743983260259,37.208424
280.0,42.35879245030401,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,47.17377135118611,47.179943
230.0,13.84368279272298,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,50.59633373074129,50.573143
250.0,17.646606225663234,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,19.881397348191665,19.901234
225.0,13.837907689360277,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,21.935876529497207,21.891935
210.0,18.008561263473695,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,22.093427751389964,22.06562
265.0,29.650453896326944,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,31.472249951513334,31.44763
260.0,46.250127944628105,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,48.87719342533201,48.859356
205.0,23.113912016125944,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,33.116123278644906,33.099922
215.0,23.943540763217907,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,29.33146233044028,29.2674
220.0,6.130416337938467,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,11.752886465196012,11.744298
250.0,20.593528820792336,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,22.65903424742393,22.660385
245.0,19.26635352916753,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,19.73663468070984,19.745117
240.0,14.236109138578309,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,18.22113734549813,18.219254
205.0,8.201012166147851,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,8.838226155115068,8.836227
210.0,5.966654369385632,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,7.090216054446027,7.08881
235.0,21.73556701106158,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,27.011711784479395,26.95416
210.0,7.037439208349115,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,10.916103676998764,10.925161
260.0,27.52715230501526,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,29.98935975808561,29.990498
245.0,29.618022915251355,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,31.469505384396985,31.47775
205.0,19.861308790175443,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,24.61008871619411,24.608017
275.0,43.7783007317112,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,46.93550645918422,46.931976
275.0,41.19029505838297,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,45.811980660144464,45.782253
235.0,13.95588216198884,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,13.95598216198884,13.964665
245.0,19.33300922945311,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,20.619913845222072,20.641903
295.0,62.0678434330719,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,62.66863077906065,62.661415
230.0,9.603659336081831,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,10.059140585051251,10.064739
240.0,11.763567232290496,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,18.16186905091986,18.199724
220.0,7.735434391007351,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,9.05392985413991,9.039631
220.0,24.10780999940745,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,24.10790999940745,24.106426
285.0,55.57110623985309,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,64.04207906948865,63.997032
285.0,48.54368709361508,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,48.68937280180834,48.647644
280.0,48.36258631247534,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,63.51617934421003,63.45089
220.0,6.049515454535002,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,15.531025151638538,15.558778
250.0,30.16492433732256,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,36.11894236351721,36.107697
250.0,23.315531811214605,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,58.25026028905123,58.20663
230.0,19.9331042558351,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,25.250611993151903,25.188717
260.0,32.84294368191081,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,39.29506506741866,39.308487
240.0,26.523176550369488,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,26.523276550369488,26.483337
285.0,57.0018116740906,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,59.78125321616657,59.71827
225.0,37.7905760255924,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,46.38701455320023,46.362003
200.0,6.596047342650616,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,8.685395800562947,8.637277
280.0,43.28110300497234,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,44.07633457470328,44.06365
240.0,22.40061255207633,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,23.56777993482173,23.577301
245.0,20.022978801225683,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,25.99402495272897,25.964384
280.0,46.75569695451705,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,51.68408532546111,51.682762
270.0,40.302631546516096,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,53.32955532273628,53.314636
200.0,12.33149305612093,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,46.94005258720361,46.94518
225.0,17.574948018312472,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,37.64790880935468,37.657043
285.0,45.77065792771235,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,47.77091756134666,47.74369
270.0,35.34652254684475,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,37.62602855907671,37.6524
225.0,60.21266111147297,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,66.77567261622183,66.73601
240.0,13.49263894775201,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,15.37326331994012,15.402351
260.0,28.46962904935085,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,55.321234741647096,55.302334
285.0,48.1434236967358,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,48.74435578462236,48.70834
285.0,48.47634105148001,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,48.84451769738801,48.80893
265.0,30.592910531384582,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,33.493184250253364,33.51051
220.0,11.185996344819875,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,17.506599924206657,17.486176
290.0,60.19218681803684,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,74.06483024801523,73.993576
260.0,26.775350991258627,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,29.680391354535143,29.68162
275.0,39.68164876885008,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,45.41593711586408,45.425346
205.0,8.179485876316205,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,8.179585876316205,8.283461
270.0,48.821363835151104,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,53.36220435668208,53.320282
230.0,22.53805884409181,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,22.53815884409181,22.542812
255.0,45.69276422681972,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,45.69286422681972,45.664146
245.0,19.52706271898119,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,22.94061761754684,22.93145
265.0,45.126558348104425,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,58.44810031396471,58.37292
250.0,19.8046065378646,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,23.34823899241194,23.359785
285.0,55.43518730294878,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,57.37147044860102,57.282852
230.0,27.21390871230557,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,27.21400871230557,27.168913
225.0,7.5735265893827,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,25.75704176252678,25.721577
210.0,57.82045172655397,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,73.18012203976653,73.11686
290.0,56.220100393615006,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,71.14374618362203,71.138306
200.0,2.2971911689862208,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,81.6447101770255,81.79704
285.0,50.87449775635791,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,53.70219992779873,53.689384
255.0,28.6476524809849,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,29.57242044806376,29.573624
285.0,47.52458713626228,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,48.68937280180834,48.66035
210.0,5.109368020499527,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,7.4642108503481,7.4579816
225.0,26.10474159673392,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,40.95666467220724,40.950478
290.0,69.4854744291768,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,71.14374618362203,71.11786
260.0,34.97434305737856,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,47.70468118685991,47.69426
230.0,21.43015664804998,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,27.572695415133985,27.55727
215.0,5.9862170392394,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,15.154732851944342,15.450568
235.0,12.999659887999316,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,17.260957915158944,17.237514
225.0,7.359612617250728,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,21.935876529497207,21.892754
285.0,49.53719903985912,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,58.1017878092701,58.086376
260.0,35.1762149397815,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,40.05962014216475,40.039234
210.0,14.921676125137644,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,18.04982562167764,18.06609
275.0,59.30481776618733,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,59.30491776618734,59.300377
280.0,44.23292020947528,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,44.550578932772055,44.537415
