z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.05,0.048392301897433404,0.172391601103583,-0.1239992992061496,1.2704278901647743,0.9407894981874574,0.059210501812542615,0.9283320458626535,1.4131914782015722,0.012890659557280701,0.8412798256516101,0.709153093915146,-0.21494767274958607,-0.20788612444171192,1.615509190880039,1.2682592499948078,1.2796672461880219
0.020000979999019796,0.0112829969382548,0.1545184030935241,-0.1432354061552693,2.617016306238961,0.9074252930048095,0.09257470699519055,0.6629382247992985,1.3032897724815957,0.0175605172717362,0.9683562662973177,0.966302692116019,-0.03853947805513065,-0.039592383175434474,4.033506684009741,3.878057441676125,3.8738105418357516
0.010000000000000002,0.009020398798241566,0.0555120598251564,-0.046491661026914835,1.8171117454390082,0.921144270021552,0.07885572997844803,0.618555527428416,1.09254655432929,0.016681095699325098,0.9758651047897862,0.9516511345112435,-0.03693271795930961,-0.032050251425132834,3.201456917461944,3.0832184120704413,3.098849418330558
0.03,0.0103667930194995,0.500228233436682,-0.4898614404171825,3.8764567422328238,0.7694688852346018,0.23053111476539823,0.3195448426437899,2.255133393162445,0.0238994750216206,0.9710962246627562,0.9762208003542377,-0.039928899114223274,-0.051418879373325066,13.453844335714146,12.916647142534952,12.762062736708568
0.03,0.0012931705019234,0.0393280769098876,-0.0380349064079642,3.414841731768899,0.7688869775201366,0.23111302247986343,0.14732076429757754,1.0463422268776792,0.024597781404738298,0.9987001958186665,0.9968356298516686,-0.0028596099920459475,-0.0034052047949116706,13.782383373250504,13.742971132042149,13.7354515353026
0.030000000000000002,0.0221026507744908,0.899808233938896,-0.8777055831644052,3.7064841212975597,0.660696922538255,0.33930307746174504,0.43769356217628336,12.595823656282478,0.025851291994878598,0.9366353275461865,0.9642944444068974,-0.07312677085071959,-0.09497556085672458,21.73481211909301,20.145415493776653,19.67053614796662
0.05,0.0324427123176553,0.16249235925856248,-0.13004964694090718,1.6111551446549703,0.8944074373594524,0.10559256264054762,0.5766930194541544,1.2583856192273075,0.018560739678571102,0.9762213165324966,0.9941224947007392,-0.041780688172137856,-0.030960797724936186,4.946455587594479,4.739789269131865,4.793309376691586
0.010000000000000002,0.005811525283417345,0.0389489779864765,-0.03313745270305916,1.9024094690353643,0.8597356069011297,0.1402643930988703,0.3589647319655538,1.0489257642505794,0.020851402411565,0.9939407611055029,0.9844331588326283,-0.007669676431591327,-0.01030761720535098,7.127188912060223,7.072525679237896,7.053724577004484
0.010000000000000002,0.005561913317808695,0.060739032822531895,-0.0551771195047232,2.390644365115462,0.8731671270640418,0.12683287293595824,0.4180434521071444,1.0880766055813482,0.0200591145248834,0.989530379035333,0.9786804161957671,-0.018107961040925012,-0.016555923403087383,6.207294385992198,6.094892941081099,6.104526895597297
0.05,0.02726227309294029,0.4682154105883747,-0.4409531374954344,2.843424660575743,0.7476049577771844,0.2523950422228156,0.22499799439820825,2.032461844757241,0.024726936128727898,0.9774916481958779,0.9467098496672132,-0.05107505274699121,-0.0513248430472659,14.649839996361925,13.901598645812758,13.89793925788109
0.05,0.04845771583058741,0.1962454240758377,-0.14778770824525028,1.3986744604375339,0.9214210282553736,0.07857897174462636,0.80371516764268,1.4165687661956519,0.0151606853926818,0.8880843369755294,0.7858293913823459,-0.16532368414988283,-0.14943539478322426,2.6310894571322527,2.1961080547512335,2.237911565395715
0.029999029999029737,0.021815088877874617,0.6750193296314715,-0.6532042407535968,3.432139446178548,0.7216253888563025,0.27837461114369755,0.2870472942414344,3.550414713473247,0.025077873569558,0.962816602156828,0.9480169056242208,-0.06400235251778987,-0.07273443148469942,16.620795831007175,15.557025797104842,15.411891695415607
0.0099990099990098,0.007069148329936201,0.5224159117744979,-0.5153467634445617,4.3027240262196305,0.6881259431660912,0.3118740568339088,0.11491941217829836,2.2152140615854883,0.0266209701788637,0.9885006817826059,0.983276185012776,-0.027269123023608406,-0.0346521170583288,19.91603475485976,19.372941952987027,19.225901987196615
0.05,0.0128094198680757,0.0594659586928415,-0.046656538824765795,1.5352231984988898,0.694282027424915,0.30571797257508504,0.05951728888897751,1.0536860658779783,0.0267241342087692,0.9981309912908777,0.9997926813006478,-0.005806114956081501,-0.0076163667895807734,19.74468514307612,19.630045231363784,19.594302378881665
0.03,0.0241445391598233,0.8825446866857067,-0.8584001475258835,3.598751191173483,0.7014864085493024,0.29851359145069756,0.7692708596240218,12.354154791852478,0.023770989087418697,0.8940562778782932,0.9572139089487205,-0.11887369908230859,-0.11910441290386115,18.340059572407416,16.159908849645443,16.15567754441399
0.049999999999999996,0.04133156616394561,0.6690919720825688,-0.6277604059186231,2.784295005686096,0.7010277708712358,0.2989722291287642,0.20944476104656465,3.384305906890078,0.025729427255965998,0.9672799655868825,0.9276167062005517,-0.08606714930149248,-0.07958912272404828,17.807664802181097,16.275009856940844,16.39036838281159
0.03,0.029799917264427975,0.7082905165937478,-0.6784905993293198,3.1683487265234636,0.7147122926587596,0.2852877073412404,0.30295525413283536,4.0911253286130345,0.0250563182244885,0.9550425604581205,0.926366291174971,-0.10168763255107753,-0.08816575123902817,16.75589576294016,15.052028391534144,15.278599625317693
0.05,0.0211259526709907,0.40250668588578176,-0.38138073321479105,2.947209438494124,0.7212275113012397,0.27877248869876026,0.13992589468928826,1.7393904265285474,0.0257440977152269,0.9879773350133632,0.978053162017705,-0.031721880569423,-0.03321644941098936,17.17858357611001,16.633646599556798,16.6079720238017
0.01,0.008518033798905101,0.0428986471651069,-0.034380613366201795,1.6166547512975333,0.7159556076414165,0.2840443923585835,0.07821477898666337,1.0395237503970642,0.026166896719787298,0.9986591727421226,0.9999670659569933,-0.004082603227357146,-0.004775220850039162,17.98700595607703,17.91357214751026,17.901114030205793
0.029999029999029737,0.01964050001331941,0.11653683545833729,-0.09689633544501788,1.780613645650573,0.917950446992453,0.08204955300754702,0.6696629449811844,1.2123718845147191,0.0165447872880823,0.9536962299341099,0.9091239769457209,-0.06112870545650424,-0.06127255560681423,3.226702363319372,3.029458224956216,3.028994063336247
0.05,0.037973266059650804,0.7406345805475617,-0.7026613144879109,2.970624972584577,0.6806572820470956,0.31934271795290436,0.20544168017004172,4.400930289606718,0.0262303820078657,0.9672947412745446,0.9140403242908629,-0.0891767864302577,-0.08312959119583664,19.07786606459407,17.376563277006703,17.491930857755438
0.049999049999049805,0.0495167828719352,0.6932554726964841,-0.643738689824549,2.639086918678271,0.6941326054658897,0.30586739453411027,0.20461778698025165,3.629943150682846,0.0257581011547506,0.9619126941369811,0.8930031375252278,-0.09953591467232528,-0.10127229366233617,17.646662823370285,15.890186098332006,15.8595448037617
0.05,0.0042363291048418,0.0596014660699443,-0.0553651369651025,2.643983054956082,0.7802257010174378,0.21977429898256218,0.17034147673939948,1.0704124261519854,0.024162936286906397,0.996319898636022,0.9876866219634539,-0.005922321333631405,-0.009123905153663552,12.80286811354767,12.727045414587137,12.686055959184797
0.04,0.03950857366259,0.7734427837754773,-0.7339342101128873,2.9743339935946325,0.6741272717972331,0.3258727282027669,0.21450024375248547,5.049955583352108,0.026442116210144202,0.9693686511283491,0.9196203889811062,-0.08628598537938524,-0.07525589644618427,19.6933919153091,17.994128188434235,18.211348052656476
0.020000979999019803,0.019266237242546,0.12661209193254,-0.107345854689994,1.882773819687603,0.933680973168418,0.06631902683158197,0.7900684391975004,1.268414263064826,0.0150556542297594,0.9404172584827099,0.9007416113448565,-0.07939767730700917,-0.07234207619775293,2.395830290188236,2.205606929925512,2.222510952778554
0.040017000000000004,0.03216104940103923,0.585195615018585,-0.5530345656175457,2.9011901015478117,0.7679249185131717,0.23207508148682832,0.4058582018817444,2.9132140371136135,0.023321807550164098,0.9456931320148521,0.9135479866076489,-0.10976198803459214,-0.09230426830946908,12.698216148945178,11.304434699943993,11.52611659848131
0.030000000000000002,0.02787644684241383,0.720221451124768,-0.6923450042823541,3.251776602598105,0.68772357878255,0.31227642121745003,0.20658164132224557,4.004561712429285,0.026062455044229597,0.9673973574089741,0.9313544411008094,-0.06849524483149139,-0.07920754346899873,18.89525486570014,17.60101975752058,17.398608144567387
0.04,0.0299529281357807,0.4980474047574013,-0.46809447662162057,2.811068175484534,0.7613909788965375,0.2386090211034625,0.28775567855743706,2.220796758173288,0.024088363060628597,0.9685510517692999,0.9290710747496761,-0.06797508144265736,-0.06430057697055894,13.381165486543509,12.471579672798038,12.520748825220231
0.02,0.0179050962243089,0.7190314411113535,-0.7011263448870446,3.692819708060855,0.6947718511962298,0.30522814880377025,0.22869106805627282,4.021686111352371,0.025984755965601198,0.9709710763103498,0.961722266849229,-0.051815623398390284,-0.06281583178712483,18.954225633370925,17.97210061614406,17.76360018432989
0.04,0.0213525999118828,0.21676197099785538,-0.1954093710859726,2.317626335617762,0.8549774820165635,0.14502251798343646,0.45360205045107316,1.3820826841532792,0.020460472668349498,0.9644238876411861,0.9272218755503748,-0.06307167478085998,-0.05692988610674094,7.012901902263108,6.570586434213495,6.613658195689522
0.01,0.0066139235074634,0.19367333555454952,-0.18705941204708612,3.3769958530753037,0.8258191116176363,0.17418088838236367,0.32916939543417867,1.309412001208176,0.0222344274228875,0.9866791424373246,0.9885656538194106,-0.017044938462818546,-0.02329729800556685,9.49303410130194,9.331225919219811,9.2718720568669
0.02,0.0197492656619281,0.4706114997018683,-0.4508622340399402,3.1709166032204066,0.8245640680624663,0.1754359319375337,0.5659271056877035,2.2781590959614078,0.021367234507819098,0.945999173453238,0.9492979704103125,-0.06866632775416491,-0.07347147742051074,9.201242113207284,8.569426606516368,8.525213261046122
0.030000000000000002,0.0242986763147952,0.17863259909079302,-0.1543339227759978,1.9949093012347392,0.9193138264834734,0.08068617351652663,0.7716355961933626,1.3823197345203224,0.016161450611138398,0.937415476355386,0.9053444681263096,-0.0857289234121996,-0.07636102864426232,3.1414955259827857,2.8721784966360397,2.9016076961373924
0.04999999999999999,0.0381905986891921,0.35266819329836036,-0.31447759460916824,2.222938274830436,0.8526252134387915,0.1473747865612085,0.5612830043052173,1.7462006026146033,0.020410625702662402,0.9569065220725484,0.9694235647471547,-0.06116134374589111,-0.05783020277183286,7.488099002624574,7.030116805521788,7.055060718927236
0.020000979999019897,0.0011376087085642303,0.0294078782084196,-0.02827026949985537,3.2523341686306346,0.796853879065368,0.20314612093463202,0.19592778187590026,1.035616558843977,0.0236303606923796,0.9984991641471088,0.9967988381554987,-0.0030910895277522104,-0.0034062991152732187,11.67786220948469,11.641764891902419,11.63808391777224
0.049999999999999996,0.0419586794261814,0.5155510816203589,-0.4735924021941775,2.508551079107461,0.8522109326403254,0.14778906735967456,0.8530474583701794,2.663697563907713,0.019524442132285002,0.914501630626065,0.9455825483889811,-0.09337522050704541,-0.09361818628799203,7.330810491399888,6.646294445270062,6.644513309174047
0.02999902999902989,0.019602829831360368,0.10571129061950195,-0.08610846078814158,1.6850377697564625,0.924608291158659,0.07539170884134105,0.6943125799684117,1.1941625362020318,0.015976755391578598,0.9505236077938618,0.9022493379048753,-0.06559033949841787,-0.06464149906701856,2.8563733659177943,2.6690228671130076,2.6717331096497627
0.05,0.029509295909906023,0.16789076275502518,-0.13838146684511915,1.7386082168959227,0.8946800943356269,0.1053199056643731,0.5943220812437906,1.2939868561543073,0.018089053027381903,0.9522874748185268,0.903137144529619,-0.07733453055880445,-0.06773369352225077,4.478306838838603,4.131979081758736,4.174974575918109
0.020000979999019904,0.014272604009774701,0.6667243243550136,-0.6524517203452389,3.844034757343363,0.7222014235423345,0.2777985764576655,0.27751308345874937,3.4077459280404745,0.0252028209646457,0.9682071713658635,0.9721120327993522,-0.0416473153087636,-0.060880340294715646,16.998377595794718,16.290440804325232,15.963510583304664
0.05,0.0497553869329639,0.7044645694282788,-0.654709182495315,2.650319300455023,0.6744337540449584,0.3255662459550416,0.15369478007838136,3.6022554767928296,0.0266530097543871,0.9773678002969046,0.9637482501748537,-0.06603568150028905,-0.06049430944976806,20.61376943392289,19.252525121063965,19.36675368686099
0.0099990099990098,0.0061118211705347,0.1384886646364172,-0.13237684346588252,3.1205636856526517,0.8600748730890492,0.13992512691095083,0.41983764494712317,1.2231690191388227,0.0206693486624094,0.986068258909413,0.985533878511535,-0.01781926524491618,-0.021670352541402312,7.112534511091106,6.985794372074353,6.958403380772872
0.05,0.0458302461986329,0.0866340268723209,-0.040803780673688,0.6367483878851378,0.94917038418134,0.05082961581865997,0.7728759176860794,1.1059551191619388,0.0137960256399794,0.9562151971192843,0.9539224148848685,-0.0912585266280992,-0.05106090850651843,1.7616035966207382,1.6008422478903692,1.671654516548933
0.040017000000000004,0.0010947470935946705,0.04917410346006067,-0.04807935636646599,3.80484375975701,0.7679249185131717,0.23207508148682832,0.1475627477385984,1.0591922648698755,0.0246195793891349,0.9983174370734168,0.9970026301506324,-0.0038808483639699806,-0.0043988342164694005,13.858226479959248,13.804444804396972,13.797266439139621
0.03,0.026262250110258997,0.6331010706179634,-0.6068388205077044,3.182497527536937,0.7623530155359385,0.23764698446406152,0.4248839508079344,3.244018096709154,0.0235880796809423,0.9496007092421912,0.9381736763677553,-0.06267196224872978,-0.08075163956082057,13.442611186990767,12.60013636615533,12.357098293662634
0.02,0.0177677811747428,0.35996813891705,-0.34220035774230717,3.008628753649897,0.8195195468357885,0.18048045316421146,0.4081557629761387,1.7241577554243133,0.0221956718059444,0.9737479466362621,0.9936668828795071,-0.029543171171985426,-0.04038131342092945,9.991723109169667,9.696535923052386,9.588244206683143
0.05,0.0491128991169236,0.3198478004902108,-0.27073490137328715,1.873723547726807,0.8286224469722159,0.17137755302778412,0.4112346162598841,1.5931717161825614,0.0212945714187819,0.9499511147108561,0.8818288832011512,-0.08299391724561123,-0.08958289576362413,8.291606154373708,7.603453279364416,7.548820064533424
0.04,0.0398424396277694,0.8732791114093867,-0.8334366717816173,3.0873225534848405,0.6943299811867929,0.3056700188132071,0.6174140499956984,10.923444340122181,0.0243473843892881,0.9094024927241448,0.9164875688463565,-0.11634954005006125,-0.1197811019171657,18.09590757955455,15.99045705588496,15.928359829484313
0.03,0.0295671044238792,0.6103426367512587,-0.5807755323273794,3.0273580927272334,0.7147919500291958,0.2852080499708042,0.2105891964192699,2.840902442493259,0.0255588232046143,0.9742762002016602,0.9350004262570414,-0.0636245217136915,-0.062104239308213315,16.90606459287088,15.830424319088696,15.856126311635116
