z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.039999999999999994,0.0306319364426571,0.1564584981118927,-0.1258265616692356,1.6307476476967353,0.9156927684334537,0.08430723156654629,0.7065261243565891,1.3017382236962352,0.0162836185672035,0.9292589827915957,0.858181500063693,-0.1064191674550379,-0.09534804448602215,3.1593227968267605,2.823110295066735,2.8580875462492186
0.049999999999999996,0.0235679260072459,0.19698820596154298,-0.1734202799542971,2.123257138520796,0.8355334394248668,0.1644665605751332,0.3588062940781704,1.3033184183216886,0.0216382446873991,0.9783128535610324,0.9660552372175502,-0.04437705856582255,-0.03736836542028682,8.610407123597824,8.228302582398348,8.28865028378578
0.030000000000000002,0.013785426337462423,0.18188791890637646,-0.16810249256891402,2.579778695490191,0.7890735396979127,0.21092646030208728,0.2193977558729031,1.2562549815135478,0.0236271325935679,0.9867119302408808,0.9605224369402322,-0.020199825629256183,-0.030250688084230128,11.810524170581749,11.571953641745882,11.45324768778622
0.02,0.0090918937028476,0.04659429750327569,-0.03750240380042809,1.6340949477426263,0.9332963518013923,0.06670364819860775,0.6703129211177159,1.0792750018337998,0.0156603861172888,0.9760244680875889,0.9511238296769934,-0.032796167078553276,-0.030570465507009592,2.5498495360644733,2.4662242446545313,2.47189944877415
0.03,0.024655999394436905,0.9048613722150913,-0.8802053728206545,3.602761498037127,0.6879070033134578,0.3120929966865422,0.7837714765677383,15.154428858011228,0.024013165406422902,0.8914838937447881,0.9593797180986287,-0.10615337140286252,-0.12050709640966902,19.44932622935853,17.384714678597998,17.105544398334118
0.049999999999999996,0.0401159439673377,0.4003041462954797,-0.360188202328142,2.300450763433626,0.8017896350505314,0.19821036494946864,0.3668737290875534,1.8447613399877365,0.0225642711470961,0.9608506481357888,0.9208358403443041,-0.07888207887313026,-0.07059796402182436,10.451332295238933,9.626909476796602,9.713489513879523
0.03,0.00031838280105939284,0.0392438029545409,-0.03892542015348151,4.814294385383258,0.7422758945606802,0.2577241054393198,0.10874877107960194,1.0457364734669683,0.0254352800838073,0.999207412782166,0.999261595852004,-0.0013215455682761953,-0.0024040068378790727,15.88084803752784,15.859860773183378,15.842670370254305
0.04,0.0017985892378603343,0.049247176471698295,-0.04744858723383796,3.3098494340550944,0.7747984115302755,0.2252015884697245,0.15901358711702102,1.0590461935442965,0.024385401690359,0.9979688226837479,0.9950872170449669,-0.004181483157280112,-0.005135963225216185,13.308859842590502,13.253209069316108,13.240506027869401
0.05,0.0368492001899105,0.6020210240767522,-0.5651718238868417,2.7934584544693015,0.6938993610045845,0.3061006389954155,0.15074780047776815,2.682841143237591,0.026030578217991502,0.971871352117426,0.9049075319132683,-0.07455696566158908,-0.0888015894635654,17.899214684968825,16.564703550332194,16.309735970794
0.01999901999901997,0.010062544453480343,0.5347385076483929,-0.5246759631949126,3.9729577960883704,0.7977924463216536,0.20220755367834642,0.48534184385077533,2.5410133126960024,0.022616233849601097,0.9570363763813087,0.9827868510041737,-0.04064575166831767,-0.06078758150977198,11.445229473776836,10.980029518798792,10.74950165424158
0.0399999999999999,0.018844246976346297,0.3366654513284428,-0.3178212043520965,2.882882044077935,0.735217553577157,0.264782446422843,0.1491459343669115,1.5603737989938493,0.0253683871968759,0.9885629780708959,0.9833334280536032,-0.030319824209472906,-0.03019421529649432,16.175404097484314,15.684968688731402,15.687000463657077
0.03,0.0226060939044273,0.192505060094904,-0.1698989661904767,2.14190292783037,0.8700426010661586,0.1299573989338414,0.5014500089119032,1.3403689802378147,0.0195690337304994,0.9573271381209463,0.9122914196342075,-0.0727155598741263,-0.06576745004621873,5.974709103962632,5.54025478638295,5.581767721427081
0.019999999999999997,0.0157628428828759,0.5283252768149842,-0.5125624339321083,3.512056694403405,0.660696922538255,0.33930307746174504,0.07613425094079303,2.1909703087365853,0.0273361346110802,0.9904336464254149,0.9704452348538739,-0.03231813436323913,-0.037557854717139356,21.87344848221255,21.166539435177015,21.051928681954777
0.049999999999999996,0.0496401173626482,0.771806338416978,-0.7221662210543298,2.743934336953866,0.6808623467047453,0.3191376532952547,0.2406879348510012,5.140872443791545,0.025970184439858802,0.9578788375546475,0.9093850845413433,-0.11473857552143411,-0.09733865071418614,18.96524534210092,16.789200107133748,17.119193950037314
0.010000989999009889,0.007428822492848784,0.04908273375594755,-0.04165391126309877,1.8881399521069537,0.9006647262848938,0.0993352737151062,0.5171996589283225,1.0730131277344608,0.0183462972449389,0.9862393764744297,0.9694600242588682,-0.02092810638284164,-0.01972728213057329,4.446625768434397,4.353566311307917,4.358905927371414
0.020000979999019796,0.0066776332601295,0.17645953898942046,-0.16978190572929097,3.2743279867036073,0.8594503320808122,0.14054966791918777,0.4441398791736177,1.3010572905399709,0.0206274646217818,0.982592409129788,0.9861456879721073,-0.020285417063798435,-0.026210608683448388,7.158633453893897,7.013417588674799,6.971001313725641
0.049999999999999996,0.0328529669283968,0.6513631313987509,-0.6185101644703541,2.9870252338847814,0.6808623467047453,0.3191376532952547,0.1450219531484718,3.0975352509768976,0.026518401660792598,0.9780991665835607,0.9492869388973683,-0.0633321422232682,-0.06290876800902082,19.797399366101068,18.543587653796315,18.55196936219708
0.04,0.0255202955708729,0.0779019728561719,-0.052381677285298994,1.1159772376858246,0.9561646062341201,0.04383539376587986,0.8497942106256454,1.1555928163593603,0.012278241153291899,0.9032819308672916,0.808692107717351,-0.12825600878580204,-0.12296184741225641,1.2164573223215422,1.0604393613023173,1.0668794826707186
0.049999999999999996,0.0344490908009193,0.31601133772857315,-0.28156224692765386,2.216295486539503,0.8864098630155772,0.11359013698442277,0.7369396674451866,1.7168470021218336,0.0184129555508666,0.9437959021140032,0.9577397973445373,-0.06884748352349619,-0.06630630478268068,5.250598479497861,4.889107987192138,4.902450696424796
0.010000000000000002,0.007737907458151341,0.31696523087873296,-0.3092273234205816,3.7126607891598318,0.7429434533225583,0.2570565466774417,0.16084498218188237,1.534549535261327,0.0251520206752653,0.9888480218045945,0.9799540273925723,-0.02722635913350306,-0.028597010465433382,15.522563400094166,15.099940514290632,15.078664492091319
0.020000979999019803,0.0162417995926438,0.2913311287992754,-0.2750893292066316,2.886872378900906,0.8517857579793029,0.1482142420206971,0.5070311235762283,1.5892398648515242,0.0205786926075191,0.9629572084034652,0.9518475765006861,-0.050719527268706203,-0.05385008993737761,7.407156975035688,7.031469474856778,7.008280905749743
0.05,0.009698148218542,0.0571936912649662,-0.0474955430464242,1.7745086376672787,0.8946350124481866,0.10536498755181345,0.49675568747289817,1.0819562832561445,0.018704668967160703,0.9845463640726165,0.962160275535391,-0.017181275306780226,-0.02282204824998363,4.7736973221527,4.691679114229555,4.664751771535713
0.04,0.0394626487130531,0.6525918263732366,-0.6131291776601836,2.805597237003332,0.7278262934438867,0.2721737065561133,0.29068182366919126,3.328178998667103,0.0248696343260509,0.96121939695864,0.9121914540588312,-0.09108480671570024,-0.08069961773264894,15.54068799207086,14.125167430084081,14.286560411808374
0.05,0.0383213937892802,0.7652657247086252,-0.726944330919345,2.9942148012362937,0.7005307041098121,0.2994692958901879,0.3269171538712621,5.317799317977926,0.025143504926794,0.9447923159539757,0.9047682982816646,-0.14165736049966285,-0.10680005481161947,17.405716186756845,14.940068374134613,15.54678474397572
0.009999999999999998,0.008115888368544901,0.1983279449477045,-0.1902120565791596,3.196098280682162,0.7842418374904833,0.21575816250951674,0.21482543445485514,1.293800574958548,0.0238604576427999,0.9894740801499297,0.9814145765151773,-0.02282968880003917,-0.023234385367865044,12.423835591762478,12.14020329149969,12.13517540787647
0.04,0.032828121391726,0.8131875360000932,-0.7803594146083672,3.209676246933592,0.7491022713219322,0.2508977286780678,0.852776424160313,7.570491809072339,0.0225413048246575,0.8926870604617113,0.9515646604579681,-0.10623923267219418,-0.11556039144288105,14.61354008408045,13.06100879892339,12.924793671597879
0.04999999999999999,0.0440663252481169,0.1484718464885044,-0.10440552124038749,1.214699463371096,0.9485893588890597,0.05141064111094029,0.9097434910002956,1.3073660483628682,0.013422536966382001,0.9261265725984549,0.912864977052339,-0.11303311061172534,-0.08159579523169741,1.7124390357416024,1.5188767247987855,1.5727112108344652
0.04,0.020798406969323,0.2954515744394354,-0.2746531674701124,2.653628550925765,0.8083815385301825,0.19161846146981754,0.3244117854489897,1.5275320400279995,0.0226567250846772,0.9751590605567642,0.9446669560994253,-0.04812629853132796,-0.046662288899421,10.263907413996805,9.769943541692884,9.784970001007975
0.05,0.0266298321588074,0.5656232495797694,-0.538993417420962,3.0558961226529884,0.7403644856813693,0.25963551431863074,0.2657380018377539,2.61392848115504,0.0246024309237092,0.9643535681913402,0.9297055037293308,-0.0834715722547591,-0.07548569851014195,14.915317780806385,13.670312754963112,13.789424599621475
0.04,0.0177300924993395,0.5392110732929756,-0.521480980793636,3.4148437586739258,0.700968036300164,0.299031963699836,0.14355964291230786,2.32156067585674,0.0261511666581655,0.9830773729738187,0.9576122017372629,-0.04189776465862807,-0.04829123858177318,18.388159283743946,17.617736513568275,17.50017229669302
0.030000969999029903,0.0256160870322028,0.48089247333981966,-0.45527638630761685,2.932423143107601,0.7757384116089242,0.2242615883910758,0.3293345908190172,2.171291829291869,0.023563000666025798,0.9655524379087495,0.9364961178240139,-0.06164809070384832,-0.06434204972199932,12.458227181101456,11.690201261831765,11.656639308367064
0.01999901999901997,0.0057715961073803845,0.1158752320788932,-0.11010363597151282,2.9995653625607517,0.9006140891589547,0.09938591084104531,0.5829393160320042,1.2098915707936615,0.018257393539349,0.981280520016879,0.9830893576644568,-0.02125389838422362,-0.02469172179739049,4.512207608879365,4.416305606871722,4.400793433908847
0.05,0.0124882335380957,0.0605098435680394,-0.0480216100299437,1.5780191713035219,0.6808479854703832,0.31915201452961683,0.049371098430385285,1.0547376544202673,0.0270650209895114,0.9982474625275081,0.9999033238292309,-0.0054937872640890215,-0.007835871083021584,20.854195268319785,20.739626755951864,20.690784482657072
0.0200009799990198,0.0198981961988055,0.8939213710499183,-0.8740231748511128,3.8049887350646667,0.6743698640159675,0.32563013598403245,0.5229470774577514,12.26812800181817,0.0252278424287647,0.9250539463249607,0.9666022125739167,-0.08296085947453657,-0.10187435345872317,20.67995769172472,18.964330627722184,18.573200372326514
0.03,0.0005723684074421,0.0419088548376947,-0.0413364864302526,4.293469561490121,0.6674500089424236,0.33254999105757643,0.04023862091881657,1.0455916208647607,0.0274285156496108,0.9996104300785208,0.9986480078334922,-0.0012962377540891175,-0.0019518083094808626,21.94279470248168,21.914351623558098,21.899966573448147
0.029999029999029737,0.021967857805428013,0.7225179208135905,-0.7005500630081625,3.4931618473290396,0.7080857296746242,0.29191427032537576,0.2850812631628658,4.195253724760984,0.0253909546616117,0.9612752881053233,0.9485696638906304,-0.06841161892842382,-0.07577245333182854,17.665607905800442,16.45707506960987,16.327041455179796
0.0399999999999999,0.0327724879927242,0.2733416616022354,-0.2405691736095112,2.121133137668528,0.8368365959031426,0.16316340409685737,0.4145449020995905,1.4877744969888993,0.0212630593276967,0.9638566460650473,0.9349165795225304,-0.07084372046269098,-0.05986666362688287,8.247060268714138,7.662807836398389,7.753336285696399
0.0299999999999996,0.023088195198352153,0.16541493558150927,-0.14232674038315712,1.969135621709975,0.8837580300773307,0.11624196992266933,0.5395039880555583,1.284772083525063,0.0188915344126989,0.9605332336858446,0.9155100581980528,-0.06253911620750048,-0.058401021435715746,5.174889501655223,4.851256485750233,4.872670668941596
0.03,0.0011900193256871175,0.0398887008769352,-0.03869868155124808,3.5121235498693246,0.7621455837013108,0.2378544162986892,0.13677719089318327,1.046725778816937,0.0248177907166397,0.9988410328645795,0.9971969188201536,-0.0025863529430744363,-0.003149568432527065,14.304283093449,14.267287168771688,14.259230774967941
0.02,0.017790337649712898,0.8048969802752516,-0.7871066426255386,3.812058813115364,0.7021289114854089,0.2978710885145911,0.37785665043380107,6.01633514899808,0.0253129846297852,0.9526545353936252,0.9950633151031713,-0.04201351661276684,-0.07381260318910753,19.013152000977698,18.21434262352356,17.609741756955344
0.05,0.03838832260640877,0.4353086457731372,-0.39692032316672843,2.428301995425291,0.7877163586569699,0.21228364134303013,0.3379298161753541,1.96248102535087,0.023129088780945,0.9639882073452853,0.9151162773923566,-0.07130878344888304,-0.06888259113304517,11.345381792022796,10.536356418670541,10.563882496794594
0.01999901999901997,0.0014838454404604248,0.026326731584887367,-0.02484288614442694,2.875947843736574,0.9143236415372616,0.08567635846273836,0.5608406594045234,1.0444061188152949,0.0175427814651897,0.9951856515999261,0.9951184959712012,-0.005636502250819366,-0.006444722795268985,3.7437158948713374,3.722614431803467,3.7195886837046492
0.0099990099990098,0.0087321319292632,0.5570907958248854,-0.5483586638956222,4.155718687907944,0.7018404534801743,0.2981595465198257,0.15211762909742169,2.431406928149548,0.0261558816116379,0.9840975153451614,0.9794553976397293,-0.032944110602890056,-0.041595998198416084,18.73794275074365,18.120637892292528,17.95851931784169
0.040017000000000004,0.02264235610372624,0.2074337340711842,-0.18479137796745798,2.214989618647238,0.8751529144880884,0.12484708551191159,0.5421695829553144,1.3876107674535365,0.0192277166131482,0.9536858699318204,0.912385806553392,-0.07712354262442091,-0.06822944635757228,5.667654698761866,5.230545090021406,5.28095375651945
0.010000989999009889,0.008113814223919207,0.022487475816778343,-0.014373661592859136,1.0193904550135744,0.9692269559266964,0.030773044073303613,0.8422429883078505,1.0429063569717985,0.011242885255844201,0.9581964410410777,0.9156373196782682,-0.05281394967865713,-0.0487928480443012,0.8388384403851844,0.794536069206158,0.7979091238297515
0.049999999999999996,0.040567554291761496,0.4409341544120622,-0.4003666001203007,2.3859269628159736,0.7816894675371973,0.21831053246280274,0.31984509334271033,1.9788975423010908,0.0232580825035096,0.9609909867828793,0.9200568341655739,-0.08253639608845113,-0.07584666734751569,11.824344585729484,10.848405797515383,10.927507455333263
0.03,0.022384164007025,0.680404346134371,-0.6580201821273459,3.4143335032027298,0.6674588009747877,0.3325411990252123,0.13003213885105355,3.378412271721015,0.0269878697347631,0.983559007477673,0.9534225616069552,-0.049390656548682965,-0.05016486899040405,20.94837643876468,19.91372237282513,19.89750387915238
0.0400019199961597,0.0235207306081179,0.1317380728703771,-0.10821734226225918,1.7229334689722169,0.8513698684102584,0.1486301315897416,0.37434189946059326,1.1776928679450842,0.0210774237638622,0.9853728024518381,0.9797620073592805,-0.03021386683582568,-0.024306573345282658,7.652369829643993,7.421162146632639,7.466366941114523
