Actual,Predicted
0.29693871138643774,0.0864878932854555
-0.009090108549606887,-0.0356169755606505
-0.13744918826180763,-0.17539306538917912
-0.1922453644669773,-0.09980658801162191
0.11193328318653853,0.016640696901673687
-0.07663199496119126,-0.05799682742513136
0.01303734122490174,-0.0486246327312389
-4.6029148327773135e-5,-0.009446680378525897
-0.046263576925095674,-0.05754121762813288
-0.047208415046716135,-0.03129316008078546
-0.14476369225481522,-0.11118988523169306
-0.06433170626973732,-0.06341598508789281
-0.0352211508266247,-0.0269214994042715
-0.04542278535873501,-0.03893562875695476
-0.08692452430800474,-0.074556819532088
-0.12245873381748154,-0.12247907674222558
0.02597299854662278,-0.11581124247085738
0.3519404486321019,0.13592842076293468
-0.047714097961320714,-0.03736100959034758
-0.1152634723315412,-0.047218666033696455
-0.17057614926123454,-0.1787839396329423
0.004568933405713234,-0.020679789207319922
0.08814632718506749,-0.08124161596620896
-0.07458271979246281,-0.011434884767689106
-0.024311709645571427,-0.0944332445079877
-0.019359693903986556,-0.022019453549450264
-0.04885777153143394,-0.06751064958211944
0.12246188918434371,-0.018936617555833247
-0.08521527878790756,-0.034334649655325025
-0.012554373255319518,-0.030390584254907153
0.12347959341376484,-0.016653422505289926
-0.042392855378424854,-0.028549105523988975
-0.047309730698249994,-0.016606298960369
-0.07110781327807747,-0.020278945344670497
-8.844969654315042e-5,-0.012515141861155347
-0.006614304949883664,-0.020461285068462967
-0.12740736072343584,-0.1121782655810975
-0.018705004120025587,-0.011461992256553841
-0.027208790240763874,-0.015356908557259607
-0.0441916125919347,-0.0506009089677053
-0.025524653182179613,-0.06602616830363142
0.266282419207303,0.02708861409694817
-0.0693020861067957,-0.08510876384330887
-0.0006492869367235403,-0.014014203125500538
-0.045773919502982575,-0.05608444402216004
-0.00963823685856305,-0.012613019363696106
0.029460128378569903,-0.04438572756859102
-0.08622541172344189,-0.062393654728349485
-0.00811347854274622,-0.013960610073436979
-0.016591480374967844,-0.028392893601761286
0.11744613080695875,0.017447069653147112
-0.039527529642427714,-0.052922183380407335
-0.03274453507986998,-0.019686420210745025
0.037748685423175256,-0.046876480463518756
0.009057120698724422,-0.07215781120157846
-0.08409330711426673,-0.06366017127491999
-0.05084883967272085,-0.12934746531550073
0.005202551204364219,-0.08888195577306238
-0.015355111765457065,-0.012764207229557326
-0.20302263736010223,-0.12094983945334022
-0.15754641280728837,-0.17077215838954007
-0.038684540721476694,-0.011800590538170954
0.009974765031938755,-0.06686562051113844
0.00010402782412992417,-0.004726307360507733
-0.043225957116959354,-0.06257228492758918
-0.07377359445340342,-0.07264517299076248
-0.10056856366075773,-0.09311786427314629
-0.038378272347591856,-0.04380519418431416
-0.02957754762101846,-0.04341538002453272
-0.049557558215629106,-0.018650254926806227
-0.03335249863215501,-0.012551133254487543
-0.0331422655965742,-0.02591917184183426
-0.08045053803236644,-0.05862585331044761
-0.14907820730637877,-0.08223677123055638
-0.0023161410611095834,-0.020366278553995698
-0.13507361161783046,-0.07896369156708662
-0.10275863984973564,-0.09381166531613175
-0.13883034438223218,-0.11622499464929847
-0.10449299393997571,-0.0931937972513688
-0.008336656267120105,-0.005475099254085073
0.07583119905126061,0.03942563942678052
-0.048477916576386525,-0.02016252820117302
-0.08046309592269,-0.11906517457444869
-0.0876700588338772,-0.051289006046838045
-0.018676807396331093,-0.01659215631510933
-0.03123195946244299,-0.020613355649780882
-0.03808257959128833,-0.0256435576520433
-0.01715467461578448,-0.013518034966221918
0.029235479687622943,-0.02042570150384153
-0.016187919193522613,-0.029981144293887093
0.33791672619934826,0.09260042660631433
-0.04607544923108925,-0.053766119419263354
-0.105371577573805,-0.02432822883322511
-0.1436825056043823,-0.12412090352495564
-0.06109565217541413,-0.04411861014954178
-0.2229247088724024,-0.04972021340954351
0.04830774940751798,-0.07583224839734108
-0.010492480414371496,-0.02917089413337217
0.01813628745620619,-0.03225880788294259
-0.0300252277263679,-0.011051028791680996
-0.022292220537648042,-0.03273632651993566
-0.011881987706989507,-0.012706254836614686
0.031500277825869324,-0.012535623552663758
-0.012833579217387352,-0.03821310124468885
-0.18759498271008446,-0.12771550255683672
-0.02216597350987537,-0.011270418297145892
-0.037405364107479376,-0.014639331584834667
-0.006658784557803142,-0.005903150821747305
-0.014223296180129985,-0.020270443356757203
-0.05743266059511994,-0.04151794874637904
0.013818913958322602,-0.07940562052913548
-0.14625273723236312,-0.06404765904897533
-0.08055602176941484,-0.10649608347750543
-0.15904149832505884,-0.04215953999008201
-0.012457976801536638,-0.11573434448118862
-0.18018635457276633,-0.1294793623288459
-0.10892576537339872,-0.11737350540671132
-0.01915322009134368,-0.008195741199524353
-0.04493341077161025,-0.04347735738969318
0.03348755611797141,-0.0065934898522081
-0.013711276150216662,-0.019331636096473658
0.11348241537541395,-0.030949814450935257
-0.057176760365433725,-0.09127475970968378
0.01890620391303564,-0.003357293970050068
-0.08918210235318462,-0.09343462471156803
-0.027080410797343368,-0.10169438847676683
-0.06162360483485103,-0.05022035185799868
-0.02447189376528367,-0.026224833404010266
-0.08262914516571485,-0.031233602881860754
0.03946077379030527,-0.018183719767224625
-0.09111431942180773,-0.030337262878673506
-0.047837446900096885,-0.04887082801455728
0.0025382874509092563,-0.021688584173034663
-0.010916323322378008,-0.03607057442249222
-0.17460708608603964,-0.1390113969791761
-0.016531449235650586,-0.015193050669776399
-0.03237479807667228,-0.06378481616766149
-0.05704755491161964,-0.039113233138598553
-0.08863962370497125,-0.07956991635381386
-0.19136283539740823,-0.056333081656195494
-0.22998654315437003,-0.04425048954363338
-0.05546762555617862,-0.05173344975537259
-0.038485951837376145,-0.032207682357962744
0.061481399456961766,-0.028028651540695122
-0.080451585145247,-0.09863904910846175
-0.06024766678330871,-0.056020858312064145
-0.004401192051252137,-0.03921540336222631
-0.013972954595680263,-0.008663262980294243
0.11027723543529136,-0.030587333224742805
-0.15754823034111617,-0.04015865649874903
-0.037256149885393344,-0.056303614609088365
-0.12127243506868692,-0.020587412243540507
-0.07032452803439353,-0.03639709108843445
-0.0033582468084586946,-0.0035554835145584266
-0.1629809692966529,-0.12101200115490673
-0.01821644898671134,-0.017551258079368096
-0.05596569347694312,-0.040491858313158186
-0.04323160503909919,-0.04039913323687446
0.0061258840915391355,-0.020769182035027416
-0.03581758087641293,-0.1462073762139403
-0.003320469983259457,-0.005047938588041306
-0.04167847032192993,-0.03893107214643237
-0.006691329162438907,-0.007891610398956013
-0.08500068535897927,-0.08042583242632335
-0.0021059172656554544,-0.0027351135519227423
-0.07847851926433101,-0.08639039512201667
-0.052035695611700905,-0.1415545781146823
-0.029104975488140266,-0.03977923573207753
-0.029277574124525228,-0.02341586336669018
0.03863137663343733,-0.03307551227818318
-0.02023588775089765,-0.01133421394792676
-0.03308180677716881,-0.02703150014578283
-0.013382234505411008,-0.017918764709378594
-0.13863899756880527,-0.11981035581141414
-0.09347564812492191,-0.08656848632667777
-0.03452537481040424,-0.04771261427907682
-0.08079401083384856,-0.10875691247888893
-0.04813493722101926,-0.034778776316398884
-0.07353119361377729,-0.045541550294384066
-0.017231639604646878,-0.032069083467607555
-0.07566638746594116,-0.07155367168970442
0.1048342334794871,0.02819151081814318
-0.1419714234033876,-0.11396495226336428
-0.012825123399324881,-0.03184090193161048
-0.11515593466941411,-0.12360552669724588
-0.06533315487442819,-0.1303856628183846
-0.021481740136402878,-0.03180385158198348
-0.10866839494477912,-0.11902819938624234
-0.07464730725742569,-0.04749271218486265
-0.01631927501924853,-0.021934865407115627
0.059626676825100415,-0.10129510621871046
-0.07257051714749982,-0.09920856877960439
-0.002189285141451245,-0.06309105187818877
-0.02240452961465024,-0.01259438098269803
0.17197925738441425,0.05414675586564733
-0.051330541666379625,-0.06278929203904403
-0.15294758552252458,-0.11209019134843423
-0.05311571757081701,-0.07541808075217467
0.003892921047633465,-0.028022656254509528
-0.13905051752665828,-0.1190968982013297
0.08689125607330352,-0.014672887293763521
-0.034036711023166834,-0.11783359809815287
0.0239661650917194,-0.031163658490251364
-0.009199811281082479,-0.02644234836361882
-0.02684581867843007,-0.02001484542613447
-0.16154585922871298,-0.06597439893698008
-0.008180046496781869,-0.012644902237455664
-0.02613436972171558,-0.010777356445297443
0.0005441155244529483,-0.01037099004401203
-0.12144538132248064,-0.027225248536334075
-0.08956008137575185,-0.08442715211956746
-0.0560224438964994,-0.05643755044762923
0.03996425374029692,-0.031609122021009975
-0.01937510622771638,-0.04520619071573071
-0.008063290373667688,-0.006039117357121655
-0.04610084174546743,-0.0647561290126278
-0.13391605100485923,-0.07329338401765044
-0.12240995210010235,-0.08159654580839666
-0.17372098211064332,-0.04523452532487735
-0.050890467780803236,-0.04195209218079708
-0.14029993526688828,-0.03666732783358601
0.11078430628726586,0.022707944184855656
-0.045936352724568454,-0.0946983543280436
-0.0427478839629519,-0.03743529671800543
-0.027079083413127654,-0.028770888861220697
-0.03883527778056237,-0.035699188757422125
0.004133609889720082,-0.017033120596727132
0.020077527597928083,-0.060171784370300234
-0.023465397302767265,-0.01902286097229203
-0.22623104029006788,-0.15577962041264562
1.848701350216609e-5,-0.01785122927730799
-0.07904101787353163,-0.08467642123404553
-0.07021367592434208,-0.020179688832046308
-0.10380644433647393,-0.08246592342186158
-0.11332523039340633,-0.08516526050387738
0.00019936915070016434,-0.01176048483192791
-0.03213288033295708,-0.0815610995728742
0.04844578507685528,-0.05199833120008508
0.14044275266734765,-0.008193477026098276
-0.042786168689713015,-0.02485906770737229
-0.044535859874752254,-0.055117932135886054
-0.11037183583175021,-0.09619701280292785
-0.029748245646081365,-0.04796766816154467
-0.1180250378901753,-0.11280191014881466
-0.04845691299983637,-0.03263527693370907
-0.0025048379809872643,-0.029122814888768903
-0.018426427873501527,-0.04817905242051776
-0.029218332705607187,-0.01694756916360382
-0.048043552343426915,-0.07215557208064209
0.035344071024816376,-0.048736622548581375
0.3014161408087511,0.13882449537120697
0.04172853604334792,-0.03385673566597901
-0.03400733269825644,-0.04555569456417372
-0.05800856708755263,-0.03814668210370516
-0.01637340945688932,-0.06423712650368514
-0.003356661690250392,-0.0065774903765320495
-0.021456610716901116,-0.015986603117747626
-0.003641287311902116,-0.021043203000596106
-0.037798136968704134,-0.043042070610146595
0.018809879574450794,-0.02908211107671154
0.016139144392364472,-0.05471135736046602
0.10995819677266284,-0.00791195246994077
-0.009521113759332046,-0.01866717644058089
-0.061915071110667526,-0.04197527308813666
-0.09276823216244429,-0.02238607660764594
-0.02344027316818574,-0.03925240421450363
0.1485327695861328,-0.0047795446083612175
0.03130053439988458,-0.04107948002410583
-0.07097713486659209,-0.08256001126034478
-0.0351498779672851,-0.04102474858606492
-0.03518534646091856,-0.03274941716178459
-0.03203720559426395,-0.03794237232517829
-0.06419780761261144,-0.024714028623943004
-0.10728311462508733,-0.0789756769315776
-0.15062336570689072,-0.13124207412211245
-0.06731912768148132,-0.10558490818174171
0.017831900695459903,-0.0037676839868549384
-0.025623362447319463,-0.034103581892080195
-0.14410557108056135,-0.11357981332222754
-0.05519659535610742,-0.0681497430073077
-0.11831389594254593,-0.055010244670903805
-0.05382065049093198,-0.02733561024662317
-0.07132789356025102,-0.06331946642761326
-0.028150529327507664,-0.05084454756493884
0.05134713257994924,-0.03941850590607288
-0.07359250805139698,-0.06456147772994016
-0.03576138533639218,-0.05665491010020794
-0.08444132398259688,-0.0810428826579634
-0.05643305080652814,-0.04272232052665901
-0.019079770746575832,-0.00944993648942321
-0.026211189710882134,-0.04374299852651443
0.17271800906736548,0.016601899576342047
-0.02445452043004264,-0.04503871535173802
0.0016260515667580464,-0.010783600075805356
-0.034340508075615644,-0.03370691927833939
-0.046301591242934724,-0.05848222813355415
-0.029882705765088648,-0.03542543986239161
-0.07253279337195254,-0.05623309757637158
-0.10898425568039408,-0.10269964599174114
-0.01751363866644164,-0.06020189056691224
-0.018973894727162828,-0.05928581005452262
-0.05728730210544514,-0.10994937162996332
-0.10247669406609392,-0.10524863341029474
-0.0677698500891954,-0.05976870953957559
-0.08440356618637526,-0.08125312216948767
-0.020984708007573145,-0.03381227678597444
-0.07827529657133256,-0.041723948238280906
-0.14271203644848718,-0.10513151155810851
-0.01133570435465961,-0.09276561996398769
-0.027115225266908946,-0.039147549545057586
-0.025434701203660325,-0.028562876466944952
0.27439749148455755,0.008770237810404206
0.018117612809975314,-0.04289344765652748
-0.028738396639358104,-0.025228119714988943
-0.08990708980823725,-0.025062063860551754
-0.011091627527107458,-0.02296404031209937
-0.04262814440292261,-0.008450225035573782
-0.03391710087360107,-0.018589608732126613
-0.036482312327841666,-0.11692607954152973
-0.0196887455809794,-0.009825014349899653
0.03059009308789609,-0.05412434484343311
-0.3072093684570812,-0.04877679929040043
0.11468579149282308,0.01704348522643973
-0.010320370559141498,-0.031221769778356417
0.32024975195137695,0.1343652986890688
-0.16921595164189612,-0.17621473620368422
-0.07194020822190135,-0.04512039152847361
0.012432146633568536,-0.00524883009551961
0.1721864405513474,0.019948182354912136
0.00270970384614455,-0.0190845132443556
-0.024249078307648872,-0.014255500015916349
-0.21561438347639716,-0.07345044323196
-0.1169217543659088,-0.1339289279883352
-0.03108312669440509,-0.009998923895114389
-0.10565014466007408,-0.08561560631618265
-0.0883493101785682,-0.06531430389091679
-0.01096574855515717,-0.013683267158716796
-0.02955130224756635,-0.06532256489838562
-0.12415952049252177,-0.12401191980200464
-0.0671069702901219,-0.018338826202410733
-0.017794527305485298,-0.0634095163441438
-0.0643123915832577,-0.06385558093820833
-0.00900841570861897,-0.006956945995221869
-0.004882551605521773,-0.013304451146899274
-0.019256980403580044,-0.03826361509919248
-0.04991590063401325,-0.020263964738216927
-0.14827994075945874,-0.11990459643687422
-0.06512766943583777,-0.04312622886085345
0.059067704861373936,-0.024289465582218936
0.024901074352066,-0.03520931610861872
-0.16974474585450575,-0.14346192607623132
-0.15318920543985315,-0.11004127735287667
-0.18277266151443577,-0.09669113242337947
-0.04270333034751636,-0.03170998507388562
-0.048392465508931184,-0.018333463833143934
-0.04796563247958325,-0.11798100641732732
-0.02697179573192843,-0.02041839445612175
-0.03527278212425399,-0.037452185135348134
