z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.03,0.0126638423777078,0.7543429347868946,-0.7416790924091868,4.087096209187253,-0.04415016034046654,-0.03235581855434604,18.68207720631194,17.857260502160294,18.077603306006228
0.04,0.0393395289917822,0.32195329568620756,-0.2826137666944254,2.102176650416038,-0.13588366670004165,-0.1005115686146066,3.7488418626422098,3.2394354844677724,3.3720398865399375
0.03,0.0291606503357973,0.0323196462379898,-0.0031589959021925025,0.10285507876611359,-0.014778912775739525,-0.07450477375276422,7.21345330993397,7.106846312654587,6.676016603101211
0.020000979999019803,0.0003958097020165471,0.029398156429326604,-0.029002346727310058,4.307753697092861,-0.0012265727352712683,-0.0010112844521060155,15.852428568702411,15.832984412032205,15.836397254162762
0.0499990499990499,0.0490271679337626,0.2940152291409765,-0.2449880612072139,1.7912569736902226,-0.06554359121461226,-0.12526325759476198,8.777296913522045,8.202001352652879,7.677824109257824
0.01,0.0064314091605117,0.0712723170301158,-0.0648409078696041,2.4053143231548537,-0.009287544186020607,-0.01643209869798942,10.506219498914,10.408642521089805,10.333580263165103
0.02,0.0006765925609612655,0.0303602026820964,-0.029683610121135136,3.803818644450967,-0.0014185094885611103,-0.0017286780334710304,16.387518504980598,16.364272654487312,16.35918976171794
0.01,0.0082477870289588,0.15608359683711448,-0.1478358098081557,2.9404468153147856,-0.013249270908053659,-0.0210729013062924,14.053014904475257,13.866822702930948,13.756877108337394
0.029999029999029737,0.013083749414256794,0.1790223008371584,-0.1659385514229016,2.6161394262740076,-0.028702140456749143,-0.03342867112776315,8.472348278491449,8.22917374820369,8.189128934209888
0.04,0.0005321098209702713,0.0500456083353814,-0.04951349851441113,4.543840135054277,-0.0016961874594594048,-0.001359528040921176,16.448079444674725,16.420180418588476,16.42571781945039
0.010000000000000002,0.0054056458636607884,0.22531768939395888,-0.21991204353029808,3.7300674213261265,-0.018485859526033255,-0.013811297670724634,15.08593523616566,14.807058756571067,14.877578893977702
0.049999999999999996,0.0196725602247479,0.1007676093459142,-0.0810950491211663,1.6335921853133062,-0.07590515191356308,-0.050262927328585456,2.7061260428533376,2.5007171344733057,2.5701082262194075
0.05,0.031328180913335904,0.1424480457101537,-0.1111198647968178,1.5144593005522273,-0.07048533873239773,-0.08004276324963998,4.056169564418018,3.7702690787139717,3.731502544272911
0.04,0.030256189642269497,0.7397530925073651,-0.7094969028650956,3.1966156918970436,-0.07772334459469356,-0.0773038508387019,16.839910356700674,15.531056201103079,15.538120438349173
0.02,0.0192450617121019,0.057455458062745796,-0.038210396350643897,1.0937555118043267,-0.048911042984083955,-0.049170678712811826,1.0949460601660392,1.0413911063520047,1.0411068192337558
0.01,0.0069868061116637,0.6714370382592225,-0.6644502321475588,4.565396719278952,-0.022334966806048736,-0.01785112480721708,19.504091947729577,19.068468701494915,19.15592196811922
0.010000989999009889,0.009764528128887421,0.3078286202156162,-0.2980640920867288,3.450786959673115,-0.02343623885002979,-0.024948139039004336,15.9954078580528,15.620535658987832,15.596352198824517
0.0499990499990499,0.0495041117058735,0.7068722477480154,-0.6573681360421418,2.6587942224055974,-0.09009135824074058,-0.12648183768213028,19.92553986637057,18.13042091612922,17.40532096726347
0.010000000000000002,0.007504618645221436,0.0424230457640521,-0.03491842711883066,1.7321730962729756,-0.01177718517028104,-0.0191741236160504,5.304319769669929,5.241849813540144,5.202614086707218
0.01,0.003741374751700098,0.0200368447179445,-0.016295469966244404,1.6781196898448045,-0.0018740729111762615,-0.00955912423727839,16.908284326872803,16.876596969241344,16.746655936353
0.029999029999029737,0.02895057955419397,0.1207069253740805,-0.09175634581988652,1.427775280222425,-0.12014776510788108,-0.07396804786101656,1.6946301336470198,1.4910241104048605,1.5692816508146963
0.04,0.0228182618342834,0.6106800173625557,-0.5878617555282724,3.2870119457690588,-0.07468962653851904,-0.058300120738652816,10.722269424617782,9.921427125647698,10.097159822570198
0.03,0.0004979447808491,0.0392515272341426,-0.0387535824532935,4.367256441847109,-0.0011290447349143267,-0.0012722371693126918,22.513255339336503,22.487836866929843,22.48461313909157
0.04,0.0391544935084878,0.373475307821035,-0.3343208143125472,2.255336699545142,-0.11155107244454016,-0.10003880731949381,7.856860565406563,6.980419343288245,7.070869605167727
0.03,0.0174112029523304,0.4700770447875239,-0.4526658418351935,3.295782759419917,-0.06128583851524457,-0.044485212839522524,9.78757549301556,9.187735721894843,9.352173114025867
0.039999999999999994,0.0210449047160019,0.2520062354221685,-0.2309613307061666,2.4827953563194085,-0.04484807538331982,-0.053769235132229164,9.323956703185043,8.90579519008979,8.822614682848762
0.05,0.04921425789637977,0.4763832013059575,-0.42716894340957773,2.270039198941121,-0.09331811609852031,-0.1257412680360824,10.54936553154337,9.564918614105077,9.222874932630965
0.04,0.0398638651235656,0.9038003607127879,-0.8639364955892224,3.1211382185010788,-0.14776837731038925,-0.10185123506302478,19.53854257997909,16.651363847925634,17.548517886876724
0.039999999999999994,0.0069267861736031,0.046919098005269694,-0.03999231183166659,1.913028849357233,-0.022685976628950583,-0.017697775281250903,3.95647516183365,3.866718658779268,3.886454353513667
0.030000000000000002,0.029899889045254237,0.7030426757495655,-0.6731427867043113,3.1575628255988795,-0.0686574285507732,-0.07639351121791474,17.257394782917313,16.07254643363668,15.939041800976536
0.0400019199961597,0.018737514317799027,0.0466064871620932,-0.027868972844294175,0.9112121133441355,-0.013041653414763979,-0.047873907092635726,7.835081588026506,7.732899169479066,7.459985620018105
0.05,0.017651742193394927,0.15729798354820257,-0.13964624135480763,2.1873075044358554,-0.03634017463818573,-0.045099784926489125,7.658213303263203,7.379912494406141,7.312829530364855
0.049999999999999996,0.0206840763772941,0.0561876840452221,-0.035503607667928,0.999333440644813,-0.015951453628273552,-0.052847327238220075,5.095258085001604,5.013981311934615,4.825987313620338
0.020000979999019796,0.0050269365430326,0.0245366026634465,-0.0195096661204139,1.5853552273657168,-0.0221973792231954,-0.012843704289693999,1.1904479832448265,1.164023157915253,1.1751582213757674
0.04,0.022049452546859798,0.0789962654204805,-0.056946812873620696,1.276112804380614,-0.058830621139491106,-0.05633583114432223,2.227122403643883,2.0960994092838368,2.101655611974464
0.019999999999999997,0.005905576861347701,0.028717718883690603,-0.022812142022342902,1.5816171796364475,-0.005290560390861919,-0.015088609577206116,9.15671730388723,9.108273138008965,9.018555171480028
0.01,0.00023108904653145054,0.020761749900449603,-0.020530660853918154,4.498064502314949,-0.0006481742105856443,-0.0005904270628502421,21.37829655474183,21.364439694248794,21.36567422989827
0.01,0.0094113847622803,0.08581212383842121,-0.07640073907614091,2.2102401985399798,-0.006134186536105606,-0.024045866067435723,17.946192314431098,17.836107023161553,17.514660577617843
0.05,0.0477583820342035,0.1243298660117586,-0.0765714839775551,0.9567836517643429,-0.29111831797125143,-0.12202153955010975,0.7719377626765881,0.5472125396276887,0.6777447284379235
0.04999999999999999,0.03945599178025129,0.09942468778746069,-0.0599686960072094,0.9242145322371531,-0.10579715482885532,-0.10080912829196585,1.1298618147194952,1.0103256493724053,1.0159614300872442
0.05,0.0490419826021068,0.37001771630647684,-0.32097573370437005,2.0208741673081003,-0.08436852801512518,-0.12530110872292602,8.657909922598899,7.927454806741683,7.573064210074034
0.0399999999999999,0.0187546386126335,0.4256525926287295,-0.406897954016096,3.1221823887541253,-0.03236578210158013,-0.047917659262001845,18.3181669781156,17.72528517720155,17.4404032945538
0.03,0.0231987381954437,0.1069665375788596,-0.0837677993834159,1.5284181635434118,-0.011498755849464233,-0.05927222886656121,18.505242431152944,18.29245516650197,17.408395466542444
0.020000979999019904,0.0196972506103392,0.341865857373097,-0.32216860676275777,2.8539393670920807,-0.061214749972311536,-0.05032601068136274,7.345541516932078,6.895886029561847,6.9758697160905605
0.01,0.006958367601075499,0.0177561634289343,-0.010797795827858801,0.9367877842325345,-0.004166027800016645,-0.017778465083485254,9.586441800803994,9.546504417758603,9.416009579973537
0.05,0.0248228142659862,0.10981925680385349,-0.08499644253786728,1.4870727340194383,-0.04894016930935271,-0.0634217049173236,4.643519301998365,4.416264681167318,4.349019391049128
0.01,0.0079689988553883,0.0389286652500305,-0.030959666394642198,1.5861720042552492,-0.03488958493148352,-0.02036060409900693,1.427534643588739,1.3777285523986147,1.3984691758730117
0.0399990399990398,0.015619427894301898,0.209708365405056,-0.1940889375107541,2.597202312048427,-0.03627366945988446,-0.039907269831496346,9.496194059028085,9.151732254603981,9.117226880342198
0.04,0.0386301666821798,0.127997084632652,-0.08936691795047219,1.1979739958281863,-0.22581658784476466,-0.09869916464634579,0.766323116419923,0.5932746450834097,0.6906876649800923
0.029999029999029776,0.010722984388189034,0.08127906592616127,-0.07055608153797224,2.0254989803142633,-0.03602927230966706,-0.027396972173000862,4.590965133199716,4.425556000251476,4.465186589198226
0.03,0.029904150087221026,0.7716959376477608,-0.7417917875605398,3.2505933395889226,-0.08558181752476295,-0.07640439807962841,20.897165877219592,19.108748440330682,19.30053049680048
0.020000979999019803,0.007600672676223099,0.12074707497339651,-0.11314640229717342,2.765461314888333,-0.023199866419700187,-0.019419539399491783,6.683792114513889,6.528729030280122,6.5539959502080745
0.05,0.017174929810427043,0.17332174884008616,-0.15614681902965913,2.311698935635632,-0.03465376924925474,-0.043881540535281954,8.569428593394214,8.272465592320765,8.193388865208982
0.0200009799990198,0.0194646799392761,0.140225969311503,-0.1207612893722269,1.9746536498265028,-0.05570435286406101,-0.0497317981027834,3.155456231867353,2.9796835844803136,2.9985297196219562
0.049999999999999795,0.0237286578559951,0.56004778623948,-0.5363191283834849,3.1613386027256825,-0.05610832737956843,-0.06062616109927471,15.292163016621991,14.434145327743636,14.365057878019897
0.020000000000000004,0.011122161354779399,0.31882678166054124,-0.30770462030576184,3.3557083146462454,-0.02739751838371258,-0.028416859906664354,16.006432349681845,15.567895825123784,15.551579803995436
0.05,0.0218180340419973,0.0864910118853025,-0.0646729778433052,1.3773036222186712,-0.10531262662511609,-0.05574456232320758,1.6486772346017091,1.4750507045687704,1.5567724437466006
0.05,0.0478174404328208,0.11959023446659248,-0.07177279403377168,0.9166807509906381,-0.21097272109720772,-0.12217243236547955,1.0855210986019517,0.8565057586214677,0.9529003456017037
0.03,0.011261402695402668,0.09560027010301929,-0.08433886740761662,2.138794457063514,-0.030589343708580373,-0.028772618247466273,5.843753527741932,5.664996942533605,5.67561343835593
0.02,0.019555199420717602,0.2075333673041467,-0.1879781678834291,2.362050926886009,-0.055896779627290276,-0.04996307324265014,5.152463495428896,4.864457378887249,4.895030584426701
0.0399990399990398,0.0059561859405690126,0.047683029348673904,-0.04172684340810489,2.0801452222203864,-0.008699351271478604,-0.015217914580825696,8.845684401375927,8.768732685531718,8.711071531746846
0.040017000000000004,0.03973239044947821,0.7588014110058856,-0.7190690205564074,2.9495733621748554,-0.15135571371134424,-0.10151532037201823,15.375945908086775,13.048708641181278,13.815051833204523
0.020000979999019803,0.0023877904234316,0.027352417277248804,-0.024964626853817205,2.438436478363658,-0.007623408683074781,-0.006100748207539052,5.033577199464917,4.995204183335589,5.002868612387772
0.03,0.022455427251406,0.364173139696595,-0.341717712445189,2.7860970796483566,-0.054532602390743305,-0.05737308693811463,12.493890003076434,11.812565667224984,11.777076965734688
0.03,0.009354285177754199,0.1161643615557721,-0.1068100763780179,2.5191715520110463,-0.022873920826640075,-0.023899977975863514,8.133748940864207,7.947698211567111,7.939352520316349
0.0099990099990098,0.0047890928687929005,0.014985947850492102,-0.010196854981699201,1.1407719386343589,-0.03308288359321272,-0.012236019312380532,0.8664771589612326,0.8378115959751404,0.8558749277104464
0.049999049999049805,0.015199562535759025,0.057641470352311,-0.04244190781655197,1.332975633096727,-0.01666408193918788,-0.03883452374440176,6.534776373010874,6.4258803240767515,6.281001444788827
0.04,0.014430631978336498,0.1830888236687781,-0.1686581916904416,2.5406182422910795,-0.046837438325113404,-0.036869924308084494,5.381869195017573,5.1297962285221095,5.183440085161264
0.03,0.025801816528425198,0.041442632079038796,-0.0156408155506136,0.4738652138128665,-0.01608639916131187,-0.06592303260468732,6.2678368168846665,6.167009891970293,5.854642006044319
0.02,0.0003519738601755636,0.0312435944669016,-0.030891620606726036,4.48601274230987,-0.0009146739877504114,-0.0008992849102228513,19.13324901676739,19.115748331590602,19.116042774643077
0.05,0.0126527818336537,0.4245426874822146,-0.4118899056485609,3.513135461262743,-0.03012732225694779,-0.03232755912518915,20.724936040139696,20.100549213303776,20.054949444936316
0.03,0.0049437259520876894,0.037050449940000896,-0.032106723987913206,2.014161207406556,-0.01423317418278639,-0.012631103192640488,4.695404910730667,4.628574394777527,4.636096766771997
0.03,0.0224293645336764,0.486918858188601,-0.4644894936549246,3.077726476487074,-0.049857303857321116,-0.0573064973090952,16.562267249756008,15.736517258918765,15.61314172617535
0.05,0.029177560535068,0.24083879449404677,-0.21166123395897876,2.11072786811145,-0.047353886698110685,-0.07454797891301508,8.760148802894813,8.345321709023942,8.107097414661736
0.04,0.0213410734232708,0.2267849947716335,-0.2054439213483627,2.3633688633982266,-0.052601882229180504,-0.0545259391931338,7.925538294077632,7.5086400621297,7.493390874981902
0.0300009699990298,0.0017413894213677266,0.0394458375697019,-0.03770444814833417,3.1202452170271378,-0.003224996589282433,-0.004449208894878103,13.24853994507533,13.20581344893949,13.189594423307552
0.049999999999999996,0.012044023999492198,0.05925407767021321,-0.04721005367072101,1.593265995750402,-0.005773673274029212,-0.03077219721857393,17.58699433548653,17.485452776321228,17.045803877312995
0.03,0.0253411217685101,0.21286110368115352,-0.1875199819126434,2.1282114149749054,-0.06173863365496822,-0.0647459683601899,4.71447027217571,4.423405319164615,4.409227329098366
0.04,0.029948281190452203,0.4230736990402704,-0.39312541784981825,2.6480744596344903,-0.06829483935159261,-0.07651715200739875,11.426795692428252,10.646404516310394,10.55244982947323
0.05,0.037646090188598796,0.46833904329798937,-0.4306929531093906,2.5209633824951854,-0.08480132399735558,-0.09618487241810761,11.245939254655616,10.292268716266985,10.164250022224778
0.05,0.0136017039715739,0.495281562989709,-0.4816798590181351,3.5949313379832732,-0.032364546069028895,-0.034752032803951526,19.68164655039841,19.044658993903695,18.997669323843184
