z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.01,0.007506250513644,0.021491049687538,-0.013984799173894,1.051900479494808,-0.020152780894748798,-0.019178293001376766,2.1330061666626072,2.0900201607387077,2.092098749424608
0.01,0.0084694733954209,0.1142494622892313,-0.1057799888938104,2.6019159893964914,-0.018703527413560846,-0.021639304743360312,6.597706035647206,6.474305659942862,6.454936264134728
0.03,0.0255075352808031,0.11448567998423931,-0.08897814470343621,1.501475839782172,-0.01462536470545797,-0.06517115095865797,15.1400169003077,14.918588631493902,14.153324573381113
0.04,0.0325916713701004,0.18846326119934398,-0.1558715898292436,1.7548463107803678,-0.06841521942401638,-0.08327095156286339,5.086016460580517,4.7380555284357415,4.662499030243591
0.049999999999999996,0.017454699823892146,0.060080553998472695,-0.04262585417458055,1.2360772851184567,-0.00565871217405333,-0.04459634632033803,20.324299542765008,20.209290181513257,19.417910041637573
0.03,0.029312149608198,0.115332129928597,-0.086019980320399,1.3698139596944554,-0.01945173393260079,-0.0748918508201116,11.372539975413329,11.151324353673722,10.520829408128918
0.05000094999904969,0.008495022046242173,0.06065448815605869,-0.05215946610981652,1.9657132831525277,-0.0048590107156984965,-0.021704580943555016,19.191395091207056,19.098143896809677,18.77485390303021
0.02,0.0160627111282007,0.0827309191922789,-0.0666682080640782,1.639092897102178,-0.05950848194392365,-0.041039848037733424,2.452046821658566,2.3061292376462417,2.351415192716291
0.03,0.0235137480966796,0.2881667185879645,-0.2646529704912849,2.5059539211140818,-0.08404054457936047,-0.060077071733616545,4.720776759438515,4.324040109737713,4.437166315423337
0.05,0.0487937201063108,0.313170234693393,-0.2643765145870822,1.8591453052506397,-0.12182019601444728,-0.12466680390230027,5.664363393798644,4.9743295348690335,4.958205313352581
0.05,0.0079795608267451,0.0579169896664055,-0.0499374288396604,1.9821273969222852,-0.012687245695405623,-0.02038758968668278,6.071243768162758,5.994216406799377,5.947465741329626
0.05,0.03860543282559696,0.3367213924693049,-0.2981159596437079,2.1658628464791496,-0.07614215736478097,-0.09863597022621054,8.557615063036584,7.906019790239633,7.713526398471537
0.04,0.0394206540484157,0.3246788187798996,-0.2852581647314839,2.10854655038025,-0.07124435018904153,-0.10071884122068904,7.898876299278006,7.336125990112324,7.103310631469161
0.04,0.0269671259016034,0.044899126953224296,-0.017932001051620895,0.5097997853184091,-0.01912898324803904,-0.06890037056528955,4.612375439234736,4.524145386723948,4.294581062285222
0.04,0.0322775759057073,0.3857608323503644,-0.3534832564446571,2.4808448273677848,-0.09183381775621476,-0.08246844506037124,5.544802683299461,5.035602284187168,5.0875314278411805
0.030000969999029903,0.0018122682120065045,0.0390101636142685,-0.037197895402261996,3.06924300060777,-0.004433955278681723,-0.004630302533037777,10.72346209118296,10.675914739838015,10.67380921749922
0.03,0.0275072115430948,0.1309076407063183,-0.1034004291632235,1.5600438335188642,-0.017435143145773813,-0.07028027663950479,13.998816056913553,13.754744695089908,13.014975391808127
0.05,0.026570648532136195,0.0592846788102871,-0.03271403027815091,0.8025437372419807,-0.008145225471249429,-0.06788738023859636,20.35300976884512,20.187229915259334,18.971297255667665
0.05,0.049444959519852,0.8689761054139689,-0.8195311458941169,2.866455506190327,-0.16154560832982157,-0.12633070524215506,20.22559861014028,16.958241978830376,17.670484473776508
0.0399990399990398,0.0310707690044806,0.2232374332439814,-0.1921666642395008,1.9719684542778884,-0.05612499338048336,-0.07938508189446841,7.220007256714724,6.814784397224568,6.6468463893617695
0.05,0.0177578890517925,0.2039412097136416,-0.18618332066184912,2.441001893777248,-0.026184686944327618,-0.04537098764585267,11.446435460260616,11.146714131105242,10.927099378404082
0.03,0.0296450291298625,0.5111440484094186,-0.48149901927955613,2.8473569857910546,-0.09458440925975797,-0.07574235014584495,7.670220000811411,6.944736773142283,7.08925951181429
0.01,0.0062616722536921006,0.018144463702766497,-0.011882791449074396,1.0639182013085613,-0.03371370446219025,-0.015998424904899694,0.8523919036577856,0.8236546149319033,0.8387549757975721
0.01999901999901997,0.0006250064443745278,0.027811860880134622,-0.027186854435760095,3.79545589680738,-0.002291715130471502,-0.0015968767224296071,7.2465731999904355,7.229966118543948,7.235001315929988
0.04999999999999999,0.0381822745146862,0.270132337909823,-0.2319500633951368,1.956540589320326,-0.06338703380633592,-0.0975548107234917,5.696456497325095,5.3353750167528275,5.140739761933941
0.03,0.022662690339215703,0.7089983043249086,-0.6863356139856929,3.443133159935317,-0.05827751395111999,-0.05790263923844878,20.911941044892227,19.693245108903522,19.701084466794125
0.03,0.0005430328888851273,0.0400463598650089,-0.03950332697612378,4.3006231698377295,-0.0012103928378083524,-0.0013874362217851464,19.70723026869748,19.683376778327208,19.679887743591628
0.02,0.000922360502213168,0.029459439240258,-0.028537078738044834,3.463833506803646,-0.0019008371602928845,-0.0023566093260793232,13.202576059326413,13.177480112141252,13.171462745456733
0.05,0.0382352887093544,0.7069034219024776,-0.6686681331931231,2.9171351764711275,-0.12988605000123424,-0.09769026074034509,15.908696278150387,13.842378557912097,14.354571590698917
0.0399999999999999,0.0329429753464508,0.18135930553941143,-0.14841633019296063,1.7057021300708046,-0.07891848047847054,-0.08416852493571449,5.169850414691439,4.761853675663,4.734711731148568
0.03,0.0224140177171799,0.3171743593876688,-0.2947603416704889,2.6497650981580487,-0.050711444307264354,-0.057267286554954604,10.615224420929335,10.076911058898265,10.007319322170822
0.05,0.0394875841087869,0.0541656185496284,-0.014678034440841495,0.3160600669182286,-0.03166725523617099,-0.10088984594615957,3.827204878681552,3.7060078049472245,3.44107876806698
0.05,0.013673867115133501,0.3608651816081207,-0.3471913144929872,3.273017928984368,-0.032517100623028004,-0.03493640793352799,15.00311936668854,14.51526142458263,14.478964268218496
0.0199990199990197,0.019859275792049796,0.4109208718748694,-0.39106159608281965,3.0297294777659056,-0.03942095877496333,-0.05073998119870678,12.551854696577568,12.057048550034454,11.914973825264322
0.01,0.0082786023861382,0.21883380574210168,-0.21055520335596348,3.274638403511538,-0.013633025807866054,-0.021151633816998562,16.723948836448578,16.495950810351843,16.370209994685798
0.05,0.04925758999850604,0.5139402424038209,-0.4646826524053148,2.3450435313744453,-0.09303881551232016,-0.12585198053487692,11.481351215622098,10.413139898039681,10.03640042591954
0.05,0.0402529851323326,0.4241838084751879,-0.3839308233428553,2.3549827059326573,-0.07299217232047416,-0.10284542750667786,11.431255961797788,10.596863756794797,10.255603555468435
0.0499990499990499,0.0494181442244345,0.5686012776720331,-0.5191831334475986,2.442861797493562,-0.07459957672832489,-0.1262621927948952,16.36494429471395,15.144126377145675,14.298670543097057
0.03,0.011450923457081548,0.11412915494053318,-0.10267823148345162,2.2992603670791483,-0.016334737778063588,-0.02925683932305054,9.954096946603425,9.791499383163234,9.66287153163058
0.030000969999029903,0.0108580867689487,0.1132654759546195,-0.1024073891856708,2.3448242812673286,-0.030988191666070027,-0.027742155568983014,6.272256411108288,6.077890527262128,6.098250497982772
0.05,0.0169403732974684,0.0570101003666895,-0.0400697270692211,1.2135287260792755,-0.01784203796949508,-0.04328225417750247,6.563663893425843,6.446554753020335,6.27957372445489
0.04,0.0396237171817453,0.744440383040644,-0.7048166658588987,2.9332049146758834,-0.1339150637876279,-0.10123766273639703,10.846006111065048,9.39356251086077,9.747981802356144
0.020000979999019796,0.0111451041280509,0.3710790261021126,-0.35993392197406165,3.505414738376303,-0.036557276627547874,-0.02847547815118806,8.961317747473496,8.633716375631753,8.70613993974946
0.04,0.033354952075859,0.44488763479639093,-0.41153268272053195,2.5906154948078246,-0.09749957287015457,-0.08522111576145071,8.451701832705876,7.62766451399115,7.731438372439583
0.030000969999029903,0.0037812979821225997,0.037106649860191,-0.0333253518780684,2.283728862625148,-0.011363299184066788,-0.009661127149279861,5.555361474194584,5.492234239687672,5.501690420632179
0.010000000000000002,0.0028950850940074094,0.20424144272096745,-0.20134635762696004,4.256288332386455,-0.011113461527875838,-0.00739687412455387,17.89225951785242,17.693414580053997,17.759912726395015
0.03,0.0117199171066709,0.0743196185587851,-0.0625997014521142,1.8470852506895616,-0.05496115694024691,-0.029944111752602035,1.8485265598306049,1.7469294014675403,1.7931740739453843
0.049999049999049805,0.0491338682251713,0.381128675186124,-0.3319948069609527,2.0485884706736925,-0.07569053673104967,-0.1255358743224143,10.008646142320876,9.251086343857459,8.752201998060965
0.02,0.0013350079322232001,0.029098932888531,-0.0277639249563078,3.0817642687183717,-0.003944171772433868,-0.0034109137760324096,10.677110673695182,10.634998315164841,10.640691969810053
0.05,0.0387006530619514,0.2208259340703983,-0.1821252810084469,1.741518287634126,-0.1225457141571893,-0.09887925568399619,4.2303088762893335,3.71190265393896,3.812019083288442
0.04,0.010610176522935801,0.4896828455616284,-0.4790726690386926,3.8319443375983613,-0.038196253180371564,-0.027108750738244078,18.19362279603218,17.498694573446755,17.700416410628907
0.01999901999901997,3.395700663812924e-5,0.031179078437375198,-0.03114512143073707,6.822407342743438,-0.0002168864259734626,-8.67593509665037e-5,20.82115876540776,20.816642938698504,20.819352335186903
0.010000989999009889,0.0045696666422349545,0.015751745919771878,-0.011182079277536923,1.2375109535825104,-0.02186387035563089,-0.011675390479454486,1.4827190209642354,1.4503010445160454,1.4654076974231633
0.02,0.0184124422124614,0.0615826095050672,-0.043170167292605796,1.2073528741252357,-0.014085529152989818,-0.0470433555314525,9.011013265992212,8.8840883759361,8.587104965221505
0.01,0.001407632746432476,0.0189269826569248,-0.017519349910492324,2.598679166871563,-0.0024362462870809918,-0.003596468463228678,9.598605044267243,9.57522047836699,9.564083963934548
0.04,0.0398571459015485,0.9063105078126152,-0.8664533619110667,3.1240802620085852,-0.12016917097346984,-0.10183406760926728,19.67797190086437,17.313286331098265,17.674083979898487
0.02999902999902989,0.025565603302366263,0.40808410223457964,-0.38251849893221335,2.770225459036784,-0.06504383462497958,-0.06531951338401593,9.538194237264722,8.917793508675143,8.915164031124366
0.049999999999999996,0.01609733882603067,0.057575227099038805,-0.041477888273008134,1.2744384220380283,-0.014497445449272553,-0.0411283209888745,8.431235613274067,8.309004234900662,8.0844730486385
0.04,0.0394559006511809,0.5941875959265278,-0.5547316952753469,2.71201147852312,-0.11727686151331468,-0.1008088954593406,12.946921445458363,11.428547132075579,11.641756594942857
0.05,0.0485517365698475,0.2323851313093563,-0.18383339473950883,1.5657660812527456,-0.17176913490765952,-0.12404854167465854,3.27374337084778,2.7114153041275717,2.8676402798770324
0.04999999999999999,0.0283143353872517,0.0551593763140643,-0.0268450409268126,0.6668585188104325,-0.021484322089910107,-0.07234245902250708,4.6685418552279705,4.568241398320026,4.330808057371282
0.049999999999999795,0.0424694210861361,0.5010204926609557,-0.4585510715748196,2.4678626906340453,-0.10610965115929555,-0.10850836908630729,8.89697010806724,7.952915713525544,7.931574391831236
0.04,0.03914076532517,0.2435243417201086,-0.2043835763949386,1.8280523881943633,-0.15582499623362112,-0.10000373213494372,2.280974402691524,1.9255415749831313,2.0528684495180975
0.01,0.006207139300824,0.2535559501752277,-0.2473488108744037,3.709884379555271,-0.010989740294223234,-0.015859094496670757,19.530823074336567,19.316184401017185,19.221081905602905
0.01,0.0049314424605517,0.1223997413567625,-0.1174682988962108,3.2116607231768604,-0.009875008747019855,-0.012599719161514839,13.003238941588297,12.874831843300523,12.83940178273421
0.05,0.0265338098004769,0.2637959358907005,-0.2372621260902236,2.2967560727806022,-0.06918372655902515,-0.06779325814817627,7.850131616563038,7.307030257350383,7.31794561738422
0.02,0.0197261571809546,0.2152552255398919,-0.1955290683589373,2.3898788888629188,-0.03599354257353244,-0.050399866287423246,5.715990641921119,5.510251889401218,5.427905477868132
0.0400019199961597,0.0296306478327249,0.15708437176026802,-0.12745372392754312,1.6679738352927014,-0.051049693568128815,-0.07570560627089122,5.718327761719992,5.426408881762063,5.285418291663312
0.04,0.0394519098991699,0.6341811094961001,-0.5947291995969302,2.7772521160054993,-0.09061719372447935,-0.10079869918208824,15.038315402905646,13.675585462750723,13.522472772402795
0.03,0.0297505402416007,0.3277971439377367,-0.298046603696136,2.39954766221332,-0.026836206079327213,-0.0760119285474901,19.80772669972165,19.276162464044926,18.302103193134194
0.05,0.0272260377720408,0.0852391818980469,-0.0580131441260061,1.1412874230885461,-0.07734746065241807,-0.06956188428692157,2.306850145137948,2.128421144305866,2.146381302274594
0.0400019199961597,0.016984744554675607,0.047692898849982804,-0.030708154295307197,1.032466953670662,-0.007308170814192061,-0.04339562169301671,14.866233016588575,14.757588046339764,14.221103592600462
0.05000094999904969,0.040779184690250596,0.3396114123974112,-0.2988322277071606,2.119630287197558,-0.06784840584542189,-0.10418985496491454,9.821663284115568,9.155279087537815,8.79834561102934
0.05,0.042932338368879,0.21907303381900972,-0.17614069545013072,1.6297798118654296,-0.10401650092113514,-0.10969111182420381,3.0778250694594385,2.757680475286918,2.7402150155900253
0.04,0.0018958726941967169,0.0493849394883311,-0.04748906679413439,3.2599662513799736,-0.0044707597677547065,-0.004843910012931743,12.801333782445989,12.74410209439783,12.739325273558316
0.03,0.0296468044918788,0.7187078425487047,-0.6890610380568258,3.188100591182326,-0.07272527503303777,-0.07574688615391853,19.51755692990245,18.098137234202323,18.039162767130506
0.03,0.0034447301716402,0.0376716785135356,-0.0342269483418954,2.3920630020451945,-0.01119523836886618,-0.008801204332617864,6.460944801070185,6.3886129839341175,6.404080705694201
0.04,0.0152430356191516,0.1123123868613114,-0.09706935124215979,1.9971614390987564,-0.048702321940332916,-0.03894559644700616,4.581925398997289,4.358774993108734,4.403479581457653
0.029999029999029776,0.022863275634073782,0.18651811644340507,-0.1636548408093313,2.098996434253704,-0.07101686162745639,-0.058415129935310464,5.576965973386696,5.18090735255366,5.251186781406507
0.049999999999999795,0.0497438868537938,0.7800290025018706,-0.7302851156480767,2.752443522924374,-0.14051721104952694,-0.12709445752913717,13.92955092788455,11.972209280325863,12.159182209080575
0.010000989999009889,0.0030872144997648935,0.09937535098947808,-0.0962881364897132,3.471634876657263,-0.006663751348334148,-0.007887760224225042,15.18658273103485,15.085383119884328,15.066794607827092
0.030000000000000002,0.029716637733099367,0.3133854906785115,-0.28366885294541216,2.3557269503321265,-0.04802356000261273,-0.07592530843797758,8.953523102009514,8.523543048085381,8.273724098882884
