z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.02,0.013420509658559801,0.0416547071323994,-0.028234197473839602,1.1326302702002191,0.9673712804590365,0.03262871954096347,0.866446816359793,1.0871241997100003,0.0112298056025237,0.9336539443582268,0.8712536747392172,-0.08317071183238167,-0.07904994201586309,0.8669041521782267,0.7948031167511163,0.7983754292152269
0.02,0.0091512178137842,0.036911390448622,-0.027760172634837803,1.3946332227418172,0.9533130154117344,0.04668698458826559,0.770493779230146,1.0696820444870887,0.013399196013394801,0.9609095289912457,0.9230052694335749,-0.05445081126767569,-0.04747740873194134,1.5153708247452335,1.4328576539664888,1.443424944718345
0.049999999999999795,0.0336073522436327,0.42048498765878217,-0.38687763541514947,2.5266639177731056,0.8218210582356871,0.17817894176431293,0.4832607087560975,1.9968824362537199,0.021574425725024902,0.9504064945833082,0.9226485648924508,-0.08011663803183941,-0.07621308203220592,9.124624710585984,8.393590455471589,8.429208939005001
0.03,0.029618648426822398,0.7282469001235636,-0.6986282516967413,3.2022359618138942,0.6742234106934172,0.3257765893065828,0.17384043191319096,4.086960363433545,0.026644522396867702,0.9768728046703093,0.939407635615613,-0.06646757670941343,-0.06166078649989827,20.10960520577484,18.772968479163982,18.869631132584317
0.05,0.048754492383448506,0.2554889188969576,-0.20673442651350907,1.6563816937668085,0.874170793070553,0.125829206929447,0.5737949198063411,1.4808069162651658,0.0188271043938679,0.9312972498285875,0.8421064951875674,-0.10000579538760992,-0.10650394186541476,5.285424645081087,4.756851549488477,4.72250608594734
0.01,0.0078489144412101,0.025895899014850298,-0.0180469845736402,1.19370938239701,0.9493441879819386,0.05065581201806135,0.728905208825165,1.0417069966194967,0.014140422718547402,0.9814249323208957,0.966028430258208,-0.028859226290045566,-0.022364717700505885,1.775542387097737,1.7243016075609157,1.7358328828450138
0.02,0.0183510373390909,0.1833428004941009,-0.16499176315501,2.3016715235914247,0.7089734507498932,0.29102654925010685,0.0841125967199219,1.2235052726104807,0.0262560387424429,0.9949172981160751,0.9905524464518073,-0.01418856202907249,-0.017838404584950517,18.37621834708375,18.115486233206372,18.04841592946708
0.04,0.0052921876864882875,0.050397821627872305,-0.04510563394138402,2.2537162406024573,0.715100214097568,0.28489978590243203,0.07830061698001053,1.0521265339789925,0.026197433415203,0.9989379611906476,1.0006550087200483,-0.0024578545957500172,-0.0037742593482035444,18.068328159717645,18.023918836312763,18.000133603254422
0.01,0.0092918499360859,0.038251978993648995,-0.028960129057563094,1.4150576322680208,0.8744499631884008,0.12555003681159915,0.4057680643839999,1.0447031196275753,0.0200923409222203,0.994643858792091,0.992609217407588,-0.011663587129690072,-0.008458009395207957,6.211824865854016,6.139372705296752,6.1592851927772365
0.04,0.029969014516047898,0.3873925286641281,-0.3574235141480802,2.5592744664718583,0.8016686014398505,0.19833139856014947,0.35974808792962276,1.8111332414458128,0.0226560584653304,0.9645736916846712,0.9218708706263692,-0.06894121508790461,-0.06474577862153678,10.471318722750048,9.749413286430935,9.79334503885132
0.03,0.010491014869090907,0.13455133913307968,-0.12406032426398877,2.5514266656483087,0.8362468754303902,0.16375312456960978,0.33183666990591076,1.197436152188764,0.0217502924609555,0.9847787365882138,0.9659176571679206,-0.026180395547833333,-0.02752786728217038,8.560623233417106,8.336502731030274,8.324967533194936
0.04,0.016000013058816702,0.0949341001714275,-0.0789340871126108,1.7805934300180926,0.9157473096971221,0.08425269030287785,0.632400034997414,1.1646701566022934,0.016829838203023,0.9606597218032134,0.9206071334808562,-0.057949863996200196,-0.05314606811940412,3.3861865132585445,3.1899574653494445,3.2062240141598983
0.02,0.0130608952107256,0.1771599528679709,-0.1640990576572453,2.6074303454454006,0.8585002399243932,0.14149976007560683,0.4387715701318242,1.296072421956751,0.0205604242268681,0.977177353717915,0.9598093287529241,-0.03239123809183012,-0.03579229338711821,7.029260760979849,6.8015743020613915,6.7776673975283
0.04999999999999999,0.0498354555864352,0.947924703768791,-0.8980892481823558,2.945548382402741,0.6675515043559896,0.33244849564401036,1.3207191799644231,34.26658434144263,0.022329525841895598,0.8138540939999215,0.9649197009040121,-0.15982658821704293,-0.15840620493974675,21.193497112813887,17.806212776885094,17.836315665771558
0.01,0.0082421933087866,0.21923747110344938,-0.2109952777946628,3.280888998409665,0.8395792940411934,0.16042070595880664,0.3933734758294109,1.3766589177246673,0.0215324092617122,0.9815114666818394,0.9842083752840023,-0.022939702750898534,-0.029626646161993626,8.492346460471879,8.297534557011009,8.24074671680242
0.05,0.048507871902891,0.0848964272066296,-0.0363885553037386,0.559705918001984,0.9629072156880435,0.037092784311956506,0.8590722179314987,1.112798885153962,0.0118087502491688,0.9304762976519861,0.9112159530981476,-0.12778899977390973,-0.07939465088216893,1.0856540183109709,0.946919377210486,0.9994588965483475
0.02,0.0185341571585471,0.024404483548623502,-0.0058703263900764,0.27515150479736133,0.9641493855834988,0.03585061441650117,0.7912219861543504,1.0158320137562193,0.012360856782017501,0.9878870875787507,0.9964022516066882,-0.03186929735359222,-0.013570797635250867,1.1317843343732137,1.0957151628809363,1.1164251182046878
0.039999999999999994,0.0300837896515427,0.31951028300814976,-0.2894264933566071,2.3628029810564333,0.8217469304720125,0.17825306952798747,0.3892590582795906,1.6095981066502785,0.021901687161214798,0.9646939972858243,0.9176887226623949,-0.06411348685223832,-0.06230588653960023,9.080467051874836,8.498286646932275,8.514700502014144
0.05,0.0381609272300218,0.6020291486079407,-0.5638682213779188,2.758493718961067,0.7536424128718884,0.24635758712811162,0.35552432670327005,2.9953466382089737,0.0237836822209403,0.9470883008074759,0.8976777880236492,-0.11593024271611652,-0.09941142343622911,13.468169663921294,11.906801485841061,12.129279746550239
0.030000969999029903,0.0007407551727658975,0.0399223329802728,-0.039181577807506904,3.9870209992064782,0.7216012402813756,0.2783987597186244,0.08446814137897407,1.0450820758815775,0.0260289647334132,0.9993062591126234,0.998279716263633,-0.0016883493316074943,-0.0023962834475761735,17.503943766706875,17.47439099494786,17.461999355991413
0.05,0.049488110510429145,0.7573530180110635,-0.7078649075006344,2.728097033892836,0.70080832341771,0.29919167658228996,0.3036378121993677,4.920770567833339,0.025383490991946003,0.9540694403791115,0.9017565134354988,-0.1160108479322399,-0.09427890711964831,17.327357667890073,15.317196212412947,15.693753323690139
0.0299999999999996,0.008795236555208153,0.30845266817678,-0.2996574316215719,3.557358131397412,0.7282911975501462,0.27170880244985385,0.13161926191270268,1.498369536186335,0.0256425927687061,0.9915978255826,0.9796966307958284,-0.020493531055504867,-0.02404631549914489,16.654460316342004,16.313151616636375,16.253981909107253
0.0199999999999998,0.013135751581601301,0.0848646334114626,-0.0717288818298613,1.8657197976082471,0.906587562007234,0.093412437992766,0.5747008144247532,1.1373386146436284,0.0177648039718367,0.9764203569761462,0.9569827183828393,-0.03735278874274124,-0.032304890782666636,4.0430891466169125,3.892068491855261,3.9124775933108684
0.0299999999999996,0.017563735652409783,0.09654784872231019,-0.07898411306990041,1.704202425039885,0.9175551675831111,0.08244483241688894,0.6425364554909615,1.1668321908568784,0.0166790154882783,0.9597218761702251,0.9169268629825842,-0.06010096978137625,-0.054180760211135756,3.275544911029264,3.0786814853139535,3.0980733976439816
0.03,0.0164461798927659,0.611855619804124,-0.5954094399113581,3.616403114388892,0.7081364326036643,0.2918635673963357,0.19167051539872904,2.8187486919869853,0.025803571697069098,0.9769464438872623,0.9608857607894489,-0.04029505059193577,-0.055302739369827686,17.891026563698905,17.17010674317299,16.901603784588
0.05,0.016576401843824348,0.05520793228032883,-0.03863153043650448,1.203126535355534,0.9481619621751204,0.05183803782487961,0.7595697079865742,1.0949852214399887,0.013930290836529401,0.9580008623241376,0.9222584094739394,-0.06344581999266159,-0.05133654939794383,1.7499343776349945,1.6389083561125943,1.6600987850143754
0.049999999999999795,0.0217709725571901,0.18032148435531542,-0.15855051179812532,2.11416373355935,0.8755291034681645,0.12447089653183552,0.5133671658940115,1.3097251151300526,0.0194871007147935,0.9675579994278352,0.9448199795846989,-0.05296662909352201,-0.0475380285280434,5.845814363689912,5.536181282538765,5.567915873699175
0.03,0.0290037702238838,0.14318792744291858,-0.11418415721903478,1.596732116122592,0.9530215722846456,0.04697842771535443,0.9878992434982505,1.3744212439262413,0.012371206704857,0.8849657873275448,0.814435887976837,-0.1456946145856407,-0.1323436431645689,1.348707638922761,1.1522081992811999,1.1702147564238388
0.01,0.0080685763587996,0.0381335933240894,-0.0300650169652898,1.5531185529255256,0.9014293231973862,0.09857067680261378,0.5100680773526648,1.0517562374603697,0.0183801715917566,0.9908088406557748,0.9832347529192241,-0.016625660976558012,-0.013067427299791002,4.463526140656931,4.389317068282365,4.40519933731318
0.01,0.0096543597231297,0.1765972592330014,-0.1669428995098717,2.906462170212425,0.7706577855642629,0.2293422144357371,0.1784796036164127,1.2433248984068628,0.024395995908743702,0.992840399361242,0.983231684838302,-0.015744964945386384,-0.017403860682589256,13.461002164124928,13.24905915692101,13.226728757812465
0.03,0.0290932588435069,0.242224742928941,-0.2131314840854341,2.1193594924708856,0.8632895146623205,0.1367104853376795,0.5153661618353296,1.460045242090739,0.0196948770387597,0.946996752513754,0.8912571862204355,-0.09067170783918856,-0.08224658020041119,6.238934472651248,5.673239628919172,5.725803448181227
0.04,0.0396872031736963,0.7788319892932732,-0.7391447861195769,2.976766550200523,0.7763039171014235,0.22369608289857645,1.0198121592466713,6.68281582847584,0.0213306639863297,0.8747557620031174,0.9360045762193518,-0.12386075748801822,-0.12492743216480401,12.411433236550906,10.874143714359745,10.8609047528237
0.01,0.0086742552052384,0.0285555457306531,-0.0198812905254147,1.1914916965727305,0.7643069571066827,0.23569304289331727,0.13704365183367237,1.0238145684630169,0.0247434789717106,0.9986196973347228,1.0003368315805015,-0.004236263254458618,-0.0037139406714539005,14.182687012096707,14.122605416257874,14.13001335397198
0.05,0.0260704278224641,0.5556012554196853,-0.5295308275972213,3.0592492320770197,0.7272340237562976,0.27276597624370236,0.21545084550343999,2.484925139707248,0.0252061651261064,0.9735978786770262,0.9376556578180848,-0.06409159759962416,-0.062483368825038736,16.018781448291303,14.992112153671092,15.01787401893003
0.04,0.0304422587199245,0.1935310119694839,-0.1630887532495594,1.8496060355732082,0.8890128599395601,0.11098714006043986,0.5944682142689572,1.3555740673781347,0.018329336053269103,0.9471993496476225,0.8879146828365752,-0.08399441066958772,-0.07621636604423879,4.720407556896908,4.323919706035084,4.360635246662462
0.05,0.0493110450653763,0.603303857264708,-0.5539928121993317,2.504272885224152,0.7605025743653191,0.2394974256346809,0.38778830827641864,3.022770457135546,0.023469562128508602,0.9426057255025285,0.8756044863529966,-0.12077568352793476,-0.10636045052925414,12.671191427182167,11.140819621450934,11.32347779824465
0.04,0.0010256300473006662,0.049095208346795205,-0.04806957829949454,3.868454335360193,0.7076409127666321,0.2923590872333679,0.07128279156435491,1.0551332489049212,0.026402979840619102,0.9991420976437463,0.9974178086367972,-0.0022067830411263657,-0.0032355324915025966,18.61129777067778,18.570226674384095,18.551080312031722
0.010000000000000002,0.0028926831453070863,0.1874359307213035,-0.1845432475759964,4.171252588469616,0.7223818206264826,0.2776181793735174,0.102420449849073,1.2548378315228035,0.025920333090333997,0.9959630805219531,0.9927340179276666,-0.01079081938392541,-0.01276847521563304,17.344632653019403,17.157469854780135,17.123168140865065
0.049999049999049805,0.0306963828005241,0.2730792872670182,-0.24238290446649408,2.1856173589748784,0.794439654249124,0.205560345750876,0.26473629369950513,1.4342394278412756,0.0231648212280134,0.9752134297899153,0.9317669869516585,-0.042262186422817434,-0.053279676478984864,11.083320566183149,10.61491520623127,10.492804832104031
0.02,0.008319878521639899,0.083204666379921,-0.0748847878582811,2.3026557784812476,0.8857834561156529,0.1142165438843471,0.4822084784790771,1.1292270996784879,0.019244914740298102,0.9845390137908998,0.9701054685598489,-0.022065044413836814,-0.022915058679559844,5.357295273663339,5.239086315511919,5.234532538103615
0.0300009699990298,0.029604424763624904,0.3227528144744287,-0.2931483897108038,2.38896291453482,0.8297133912047259,0.17028660879527413,0.4262422566441392,1.6344864601442664,0.0214535753986018,0.9590304039559576,0.9129520663897099,-0.06286691653619111,-0.06894020459112918,8.513358509753429,7.978149910878088,7.926445832333397
0.03,0.015568236044722301,0.2545849598562328,-0.2390167238115105,2.794401923195091,0.7958961815999154,0.20410381840008462,0.2649672354792381,1.4142746399643582,0.023293780343519203,0.9828274243573227,0.9591884641095153,-0.034261261340630844,-0.03527052787158547,11.305515441422562,10.918174222293446,10.906763943943227
0.01,0.009415835726572301,0.061557565166418804,-0.052141729439846504,1.8775798322912003,0.9144347298102979,0.08556527018970206,0.5912118057655934,1.1000097336998005,0.0172544093310051,0.9792944797223895,0.9577716795478133,-0.026275179658690126,-0.027994969038610488,3.5969319530790025,3.5024219197917685,3.496235954418567
0.0399999999999999,0.0263031000628347,0.055077501811914696,-0.028774401749079997,0.7390545118334534,0.9655540495158815,0.03444595048411847,0.8566104994644618,1.0887973817757917,0.011423632842881202,0.928369360920459,0.878041063704684,-0.10796016892783958,-0.08492372722010492,0.942900188511025,0.8411045248772829,0.8628255901061292
0.04,0.031916510862792805,0.9108601670166171,-0.8789436561538243,3.35126593370667,0.7013852469227947,0.2986147530772053,1.1385534879518762,18.309436604855648,0.0225267259179939,0.8471738126197572,0.9524164934503753,-0.1379056559087327,-0.14147678046751436,18.25599521154759,15.738390217632436,15.673195784787477
0.04,0.000977511614678248,0.050667722599838205,-0.04969021098515996,3.9480341769134353,0.7143917408875772,0.2856082591124228,0.07798590769182102,1.0574710584353664,0.026220852153722,0.9990988126430115,0.9975848322552496,-0.0022930580881339517,-0.0032461133558130094,18.069859818495445,18.028424580287197,18.011203005200958
0.03,0.0276286959571483,0.0342157168480636,-0.006587020890915299,0.2138301542657526,0.9501344739278388,0.049865526072161215,0.7147806932928367,1.0156263581313936,0.014165400438422501,0.9893492962183219,1.0021206561078204,-0.031755521699817366,-0.012476810719255462,1.8023017375450232,1.7450687056087937,1.7798147599066887
0.02,0.0061778009227768,0.0907104044024324,-0.0845326034796556,2.6867096922503153,0.830974104656069,0.16902589534393098,0.29657791596504635,1.1239263799839898,0.0221454079939397,0.9923514089568978,0.9825410539203047,-0.014197504834659277,-0.014357308172500012,9.07426713738043,8.945435185826481,8.94398508764947
