Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
270.0,78.41191177957401,0.7122850062256112,28.315724319715315,0.7757480041133809,0.563414665599205,674.0374072177625,213.68209549858057,1.0324989030656828
270.0,78.66792018318087,0.6965509239542818,28.56829200294009,0.7741798083379499,0.5629400734321968,672.0141825101693,214.98748652912,1.0314305809499966
270.0,78.79549938118726,0.6887146202971103,28.69430588099567,0.7733957104502345,0.5627092433476854,671.0013993800566,215.64342869749228,1.0308936537136013
270.0,78.92279392816916,0.680944083576359,28.81995346596668,0.772611612562519,0.5624827090119231,669.9878283610655,216.3015488176705,1.0303511628734077
270.0,79.30295958593958,0.6579291762951902,29.195780427534167,0.7702593188993726,0.5618287723080367,666.9423318366465,218.28907882102874,1.028865936102054
270.0,79.4291053897033,0.6503588031802175,29.322284981376235,0.7694752210116571,0.5616193138196116,665.9255528804617,218.95601283952774,1.0283610309684146
270.0,79.8057998310805,0.627894639030041,29.69923504579495,0.7671229273485108,0.5610163582556303,662.870294623298,220.97023120867402,1.0269100523285488
270.0,79.9307800630898,0.6205487406375263,29.824964409530565,0.7663388294607953,0.5608238140680463,661.8502150999747,221.64614399517853,1.0264238938486079
270.0,80.05546617530032,0.6131774314144741,29.951514556452338,0.76555473157308,0.560635474730979,660.8292955714559,222.32432747180258,1.0259314517360099
270.0,80.17985705024697,0.6058650176137307,30.08866434218308,0.7647706336853645,0.5604513311518649,659.8075299850934,223.00479210094133,1.0254330651164059
270.0,80.79734279193327,0.5701110248617433,30.791614276619942,0.7608501442467872,0.5595932450481442,654.6857954631297,226.44170092382694,1.0230827865648846
270.0,80.9199380022458,0.563076728212565,30.93210233289249,0.7600660463590717,0.5594340959703185,653.6588233022293,227.13607394346832,1.0226218520589605
270.0,81.28589799398229,0.542318429809449,31.355574965333943,0.7577137526959254,0.5589814438823898,650.572540696059,229.23336752860183,1.0213132089162236
270.0,81.52833745799563,0.5287003322266589,31.63756638589829,0.7561455569204945,0.5587002651857113,648.5104813053885,230.64348290585667,1.0204308237569049
270.0,82.95657697333381,0.45094334819904003,33.47604252498615,0.7467363822679091,0.5573559981062258,636.0586192211407,239.30961375798674,1.0154853880291748
270.0,83.88276104775026,0.40277315662353436,34.802432150671585,0.7404635991661854,0.5567831373773287,627.6773719774937,245.28920677905805,1.012541709338125
270.0,84.33776481756001,0.3801306719135107,35.48279108405666,0.7373272076153237,0.5565928835418902,623.461250964656,248.3418314199627,1.0111435044283785
270.0,84.56319806910768,0.3686765269289754,35.84377571112313,0.7357590118398927,0.5565217124045178,621.3465833424158,249.8841749639902,1.0105382953167767
270.0,84.78723362502403,0.3576332619328141,36.189965530132525,0.7341908160644619,0.556466485313859,619.2274185836574,251.4373312215667,1.0098795296368492
270.0,85.00985710568443,0.34676581973957316,36.5611432174626,0.7326226202890309,0.5564271857680042,617.1036855569416,253.0013949797223,1.0092624346314878
270.0,85.9937848871009,0.300247014461178,38.26683103908731,0.7255657392995919,0.5564471335305109,607.4883692039745,260.17724123339957,1.0066604506227141
270.0,86.73816508758895,0.2665300357357275,39.66422875640377,0.7200770540855836,0.5566850869338618,599.9403031934625,265.91820421795484,1.0048962584823256
270.0,86.84296450817577,0.26189670601418075,39.870895942819374,0.7192929561978683,0.5567349735894951,598.856811180491,266.75003697540825,1.004662528052481
270.0,87.25822049930542,0.24383292828546538,40.69222560253773,0.7161565646470065,0.556974298243586,594.5094137829624,270.10712159049336,1.0037806144707775
270.0,87.46345055311232,0.23504866462514215,41.11464908707441,0.7145883688715755,0.5571178516727254,592.3274981791119,271.80370007837814,1.003364560747586
270.0,87.56545765966915,0.23073801734779253,41.32948273540679,0.7138042709838601,0.5571956084862397,591.2344453836647,272.65654492823836,1.003172851044373
270.0,87.66705619343013,0.22645556218500232,41.54881103623437,0.7130201730961446,0.5572773553050984,590.1399800255186,273.512444808229,1.002980512931111
270.0,87.86901748169065,0.21803230360489803,41.98517059374183,0.7114519773207137,0.5574528298789467,587.9467630596345,275.2334640667082,1.0026112443873045
270.0,87.96937512795158,0.21389066175507102,42.20217475180736,0.7106678794329984,0.5575465635580301,586.847986804057,276.09861087894444,1.0024327836722098
270.0,88.06931398409806,0.20979194910930954,42.418458634859086,0.7098837815452828,0.5576442990937122,585.7477486851478,276.9668675944714,1.002260735757364
270.0,88.16883141628921,0.2057361168486856,42.63405307477023,0.7090996836575674,0.557746039919068,584.6460360005858,277.8382481726153,1.0020969874101155
270.0,88.26792475798592,0.20172496775271723,42.85108757442549,0.708315585769852,0.5578517896585694,583.5428358919802,278.71276667499257,1.0019324977688782
270.0,88.36659130951249,0.19775723488839586,43.073445078721306,0.7075314878821365,0.5579615521298141,582.4381353421887,279.59043726856936,1.001782103335404
270.0,88.46482833758228,0.19383952786569933,43.29820879081284,0.706747389994421,0.5580753313454235,581.3319211725303,280.4712742289169,1.0016292654712373
270.0,88.56263307482563,0.18995086288229024,43.52717897765075,0.7059632921067056,0.5581931315149646,580.2241800399884,281.35529194355445,1.0014900445177595
270.0,88.66000271931306,0.18611425155826863,43.75508859991254,0.7051791942189901,0.5583149570469337,579.1148984343024,282.24250491528466,1.0013495968654982
270.0,88.75693443404161,0.18231355133879573,43.981993016823395,0.7043950963312746,0.5584408125508205,578.004062675003,283.13292776567243,1.001221482204743
270.0,88.85342534646482,0.17856927949060034,44.20788116065461,0.7036109984435592,0.5585707028394413,576.8916589084473,284.02657523901695,1.0010943098331306
270.0,88.94947254795923,0.1748613421002764,44.432798590220855,0.7028269005558438,0.5587046329310043,575.7776731046657,284.9234622056916,1.0009770810467622
270.0,89.04507309330963,0.17119755765375402,44.65675962922669,0.7020428026681282,0.5588426080516105,574.6620910542581,285.8236036663501,1.0008642291416767
270.0,89.14022400016077,0.16757605507610515,44.88185074409314,0.7012587047804129,0.558984633637573,573.5448983650714,286.7270147555976,1.0007561487891339
270.0,89.2349222485242,0.16399638716481552,45.11182954188461,0.7004746068926975,0.5591307153382438,572.4260804590685,287.63371074683175,1.000657929638362
270.0,89.32916478014931,0.16045983759989516,45.346288332991726,0.699690509004982,0.5592808590182143,571.3056225687119,288.5437070554784,1.0005646292109789
270.0,89.42294849800483,0.15696634974220003,45.58190021808865,0.6989064111172665,0.5594350707603888,570.1835097336403,289.4570192441348,1.0004773367125026
270.0,89.51627026570573,0.1535153089880826,45.81619777088332,0.6981223132295511,0.5595933568687376,569.0597267971377,290.37366302698206,1.0003967962321918
270.0,89.60912690689578,0.150106097651737,46.04919068969279,0.6973382153418356,0.5597557238712003,567.9342584023995,291.2936542742652,1.0003237395973275
270.0,89.70151520466901,0.14674054882280715,46.28091064867919,0.6965541174541201,0.559922178522809,566.8070889889171,292.2170090173693,1.0002578407786231
270.0,89.79343190093913,0.143415354112445,46.511364926924344,0.6957700195664047,0.5600927278087519,565.6782027885994,293.1437434535447,1.0001989881394981
270.0,89.8848736958009,0.14013305297687054,46.74057470846602,0.6949859216786892,0.560267378947673,564.5475838218607,294.0738739510507,1.0001478459098037
270.0,89.97583724692218,0.13690348294026458,46.97254380710426,0.6942018237909737,0.5604461393950791,563.4152158937026,295.0074170545843,1.0001038204158685
270.0,90.06631916885347,0.13369421873165574,47.20853294769327,0.6934177259032583,0.560629016846873,562.2810825895419,295.9443894906562,1.0000668901886511
270.0,90.15631603237301,0.1305604918315569,47.448837482590854,0.692633628015543,0.560816019242873,561.1451672710438,296.8848081730529,1.0000382840803987
270.0,90.24582436381571,0.1274215393696098,47.687636407095255,0.6918495301278275,0.561007154770784,560.0074530718873,297.828690209077,1.0000173362126907
270.0,90.33484064431421,0.12434728657019287,47.92474971279775,0.691065432240112,0.5612024318696086,558.8679228931727,298.77605290444916,1.000004579329008
270.0,90.42336130915263,0.12131461484305894,48.16027164236412,0.6902813343523966,0.5614018592342488,557.726559399113,299.7269137707199,1.0000000081014677
270.0,90.51138274699606,0.11832274129857215,48.39421004768055,0.6894972364646811,0.5616054458192732,556.5833450123256,300.6812905308396,1.0
270.0,90.59890129911221,0.11537181881863344,48.62658339323461,0.6887131385769656,0.5618132008430308,555.4382619089545,301.63920112519196,1.0
270.0,90.6859132586687,0.11246167616771142,48.857406096029074,0.6879290406892502,0.5620251337926268,554.2912920140166,302.60066371952234,1.0
270.0,90.77241486988231,0.10959343362545165,49.09292703175197,0.6871449428015347,0.5622412544279388,553.1424169962302,303.5656967106422,1.0
270.0,90.85840232728131,0.1067635812864242,49.33399006513602,0.6863608449138192,0.562461572786826,551.9916182630714,304.5343187346061,1.0
270.0,90.94387177478463,0.10397538548312914,49.57383431770431,0.6855767470261038,0.5626860991893523,550.8388769552271,305.506548672519,1.0
270.0,91.02881930494136,0.10122772271048742,49.81171920579407,0.6847926491383884,0.5629148442434093,549.6841739414607,306.4824056594103,1.0
270.0,91.1132409580335,0.0985192576526787,50.04767738523162,0.684008551250673,0.5631478188496383,548.5274898129586,307.4619090913649,1.0
270.0,91.19713272118561,0.09585026791118476,50.281740840305396,0.6832244533629575,0.5633850342068537,547.3688048776514,308.44507863359695,1.0
270.0,91.28049052744835,0.09322163551227709,50.513902682536866,0.6824403554752421,0.5636265018173696,546.2080991543415,309.4319342282546,1.0
270.0,91.36331025489338,0.09063257489727214,50.74417900987079,0.6816562575875266,0.5638722334931546,545.045352366771,310.4224961037142,1.0
270.0,91.44558772562183,0.0880825508246772,50.97422816622753,0.6808721596998111,0.5641222413611626,543.880543937384,311.4167847821833,1.0
270.0,91.52731870481759,0.08557167235727255,51.210674877302736,0.6800880618120957,0.5643765378698827,542.7136529810585,312.41482108954347,1.0
270.0,91.60849889971786,0.08310005869084243,51.44805332714668,0.6793039639243802,0.5646351357954013,541.5446582985569,313.4166261641149,1.0
270.0,91.6891239585711,0.08066723979755584,51.68316196970707,0.6785198660366647,0.564898048247699,540.373538369804,314.4222214657756,1.0
270.0,91.76918946963706,0.07827253263706621,51.91601127675503,0.6777357681489493,0.5651652886778699,539.2002713471684,315.43162878684603,1.0
270.0,91.84869096000358,0.07591673420217018,52.14661107613597,0.6769516702612339,0.565436870884311,538.0248350481457,316.44487026057186,1.0
270.0,91.92762389455095,0.0735988609100325,52.37499952379845,0.6761675723735183,0.5657128090203732,536.8472069483076,317.4619683726727,1.0
270.0,92.0059836747691,0.0713191867054185,52.601174487104544,0.6753834744858029,0.5659931176014812,535.6673641737347,318.4829459714717,1.0
270.0,92.08376563759103,0.06907715622021593,52.82515013600485,0.6745993765980876,0.5662778115127993,534.4852834933339,319.50782627902635,1.0
270.0,92.16096505418315,0.06687255502154808,53.04972695904878,0.6738152787103721,0.5665669060171143,533.3009413109651,320.5366329025656,1.0
270.0,92.2375771286612,0.06470593869693483,53.28080155098612,0.6730311808226566,0.5668604167623889,532.114313657162,321.5693898450268,1.0
270.0,92.3135969968871,0.06257600588198603,53.50951083460041,0.6722470829349412,0.5671583597909977,530.9253761809804,322.6061215189234,1.0
270.0,92.38901972507574,0.06048291246208213,53.73565194621775,0.6714629850472257,0.5674607515474702,529.734104141118,323.6468527568449,1.0
270.0,92.46384030848078,0.0584268939094536,53.95924884142391,0.6706788871595102,0.5677676088877528,528.5404723971662,324.69160882503013,1.0
270.0,92.53805367001503,0.05640702835717834,54.1803081004158,0.6698947892717948,0.568078949088488,527.3444554005009,325.7404154367103,1.0
270.0,92.61165465879917,0.054423655894549006,54.39885258475856,0.6691106913840794,0.5683947898563932,526.1460271847584,326.79329876535195,1.0
270.0,92.68463804865465,0.052475825771612486,54.614872799879095,0.6683265934963638,0.5687151493375563,524.9451613560457,327.85028545762464,1.0
270.0,92.7569985366565,0.05056392670130319,54.82842240165276,0.6675424956086484,0.5690400461282779,523.7418310831325,328.9114026493472,1.0
270.0,92.82873074150413,0.04868426718009598,55.04149726281058,0.666758397720933,0.5693694992849279,522.5360090869145,329.97667797899913,1.0
270.0,92.89982920195028,0.046847081025050766,55.26034729319667,0.6659742998332175,0.5697035283349712,521.3276676299078,331.046139603613,1.0
270.0,92.97028837513253,0.045040702720375546,55.4763594392806,0.665190201945502,0.5700421532881718,520.1167785052237,332.11981621459944,1.0
270.0,93.04010263485603,0.04326943912352752,55.68954176737046,0.6644061040577867,0.5703853946477224,518.9033130252031,333.19773705327395,1.0
270.0,93.10926626980208,0.041532670023511534,55.89989403047544,0.6636220061700712,0.5707332734220704,517.6872420096483,334.2799319274109,1.0
270.0,93.17777348177857,0.039830278539239615,56.10746143657964,0.6628379082823557,0.571085811137882,516.4685357739917,335.36643123005877,1.0
270.0,93.2456183837796,0.038161697521476634,56.31225999772422,0.6620538103946403,0.5714430298519023,515.2471641165864,336.45726595556044,1.0
270.0,93.31279499807835,0.03652670610556621,56.51428512231887,0.6612697125069249,0.57180495216449,514.0230963059687,337.55246771887846,1.0
270.0,93.37929725420807,0.034925178396761784,56.713549842230606,0.6604856146192093,0.572171601232879,512.7963010674633,338.6520687739187,1.0
270.0,93.44511898695909,0.03335692706029452,56.91008057762662,0.6597015167314939,0.5725430007859375,511.566746569693,339.756102034777,1.0
270.0,93.51025393410701,0.031821631614152156,57.10867345029159,0.6589174188437785,0.5729191751368562,510.3344004098325,340.86460109203085,1.0
270.0,93.57469573442832,0.030318297667217813,57.30833836476913,0.658133320956063,0.5733001492009997,509.0992295997722,341.9776002398541,1.0
270.0,93.63843792522188,0.02884813172207456,57.50498668333043,0.6573492230683475,0.5736859485086735,507.86120055014527,343.09513449165104,1.0
270.0,93.70147394002542,0.027403261879432202,57.69860836281693,0.6565651251806321,0.5740765992220513,506.620279054911,344.2172396043126,1.0
270.0,93.76379710625429,0.026001464971816164,57.88915687296749,0.6557810272929167,0.5744721281528611,505.3764302753573,345.3439521035163,1.0
270.0,93.82540064258363,0.024626200382107312,58.07674280585297,0.6549969294052012,0.5748725627780569,504.12961872291214,346.475309304338,1.0
270.0,93.88627765643831,0.02328111870643627,58.2613324064576,0.6542128315174858,0.5752779312589368,502.8798082420808,347.6113493386969,1.0
